day,hour,simTime,Qlight,Temp,ea,Ag4Phloem,psiXyl4Phloem,AnSum,ErrorSucrose,ErrorWater,Transpiration,C_ST (mean),C_ST (min),C_ST (max),Rm,Gr,Exud,RmTotal,GrTotal,ExudTotal,TotalPlantLength,GrowthRate
11,16,11.666666666666682,0.0,17.349999999999742,14.35302648026558,-0.08060559615798472,-151388.23699044232,4.349154964531849,0.110575837860595,0.045232069832981586,-0.5346192742139632,0.39964674924590704,0.39909998354467363,0.4000122170928846,9.730244900305552,71.07281276118975,19.196942338504602,0.6241119520490116,1.262805108206765,2.5650471838030344,204.2444238458615,0.0
11,18,11.750000000000016,0.0,16.215321248268086,14.36644797688267,-0.07412966898049747,-134341.50404088397,4.342977492116807,0.11675331027563463,0.04626090350653767,-0.3868968034517639,0.3993456221168594,0.3989364366681792,0.3996197932855739,100.0,0.0,0.0,0.6241119520510804,1.262805108206765,2.5650471838030344,204.40406750883875,0.0
11,20,11.83333333333335,0.0,15.8,14.35074119297179,-0.07181920282343002,-128537.97744206915,4.336992558548188,0.12273824384425325,0.04676173510290353,-0.33662801649910046,0.39937067010401134,0.39901167275866006,0.39961213933102524,,,,0.6241119520510804,1.262805108206765,2.5650471838030344,204.40406750883875,0.0
11,22,11.916666666666684,0.0,16.215321248268403,14.36644797688268,-0.07412966898049925,-134341.50404457995,4.330815086133146,0.12891571625929288,0.04626090347444227,-0.3868968034837894,0.39934564378128873,0.3989366080169876,0.39961976287536555,,,,0.6241119520510804,1.262805108206765,2.5650471838030344,204.40406750883875,0.0
12,0,12.000000000000018,0.0,17.35000000000029,14.353026480265552,-0.0807906953888684,-151499.29913641792,4.324082528184074,0.13564827420836778,0.04559799557575227,-0.5355804363442134,0.3992743007095175,0.3987260504431775,0.39964105805427946,,,,0.6241119520510804,1.262805108206765,2.5650471838030344,204.40406750883875,0.0
12,2,12.083333333333352,100000.0000000277,18.900000000000343,14.185154831140213,1.5173679211421582,-227944.89992417817,4.450529854945921,0.13564827420862002,0.04581453895570449,-1.1979557872188475,0.7293497635489765,0.6389225277663494,0.8836910705098147,10.656840635134444,62.92885278039615,26.414306584469433,0.6363221611930667,1.3349066324597048,2.5953117076689147,204.40406750883875,0.0
12,4,12.166666666666686,225000.00000002465,20.450000000000305,13.816779766517941,1.5692356115367683,-277382.7925891582,4.581299489240651,0.13564827420846726,0.046165219369694324,-1.623751943592893,0.806408179958111,0.7075090898300624,0.9621526304159355,11.637246888967825,52.81430269826378,35.548450412768354,0.6511653749778498,1.4022708461198763,2.6406534671270494,212.72402353999678,0.0
12,6,12.25000000000002,316506.35094612424,21.584678751731943,13.400645551324715,1.553396392903022,-322028.4011848091,4.7107491886492365,0.13564827420586933,0.0471974901661512,-2.001269368697004,0.8353617909378265,0.7385701632475936,0.9859433509731208,12.85930344151006,45.48843252629641,41.652264032193486,0.6677379426127619,1.4608945599218754,2.6943332769208252,224.01770150483156,0.0
12,8,12.333333333333353,350000.0,22.0,13.21414256208305,1.6498234959743265,-360612.83939287707,4.84823447998043,0.1356482742060292,0.05085355084412598,-2.29314430732518,0.8928767741898072,0.7908822891026357,1.044301460087547,13.408756433570426,39.762762474160155,46.82848109226953,0.6857996145130525,1.5144552292662334,2.757411509810492,239.28820990287386,0.0
12,10,12.416666666666687,316506.3509460944,21.58467875173157,13.400645551324866,1.6973625500189369,-350777.7629873268,4.989681359148675,0.1356482742060079,0.050729798706814,-2.187779801531403,0.8667479863145373,0.7610612950161466,1.0244837808195921,12.547180621993842,42.12825573133207,45.324563646674065,0.7035607681903442,1.574089855302367,2.821570667515901,251.62288696378982,0.0
12,12,12.500000000000021,224999.99999997285,20.449999999999662,13.816779766518138,1.7767396420730628,-313229.94533605536,5.137742995988098,0.1356482742059919,0.05236490060309006,-1.8402550493804861,0.8280530646334643,0.7212241038717248,0.9951638294369559,11.109377994270789,47.70566447915893,41.18495752657033,0.720020337254512,1.6447702011913665,2.88258998409357,262.9568077068334,0.0
12,14,12.583333333333355,99999.99999996791,18.8999999999996,14.185154831140338,1.8658388680279758,-278646.81192953873,5.2932295683237625,0.13564827420590042,0.056979523648114476,-1.4733345015465893,0.8157304128485054,0.7005368093392534,0.9991746170964636,9.901647465409248,51.79669277794072,38.30165975665001,0.7353982983257519,1.7252141402369467,2.942075179336007,275.3927755451205,0.0
12,16,12.66666666666669,0.0,17.34999999999965,14.35302648026559,-0.10079060656265953,-192697.0794721133,5.284830351110208,0.14347521006476427,0.057753158524977505,-0.6675339947201697,0.39949616657616926,0.3988156504612928,0.4000161487019472,10.210866699103546,63.782413318209784,26.006719982686683,0.7371112702916662,1.735914258958703,2.9464380589591097,289.65351292152235,0.0
12,18,12.750000000000023,0.0,16.215321248268033,14.366447976882668,-0.09267183303080685,-172296.90729413007,5.277107698357641,0.15119786281732495,0.05787001139448002,-0.48375925832710903,0.3992287653907701,0.3987192931394239,0.3996189610676278,100.0,0.0,0.0,0.7371112702972165,1.735914258958703,2.9464380589591097,289.8332402553538,0.0
12,20,12.833333333333357,0.0,15.8,14.35074119297179,-0.08978344654701745,-165527.37489574176,5.269625744478723,0.15867981669624776,0.05657403235760626,-0.42280560015805096,0.3992632465224858,0.3988126540099365,0.39960856663424354,,,,0.7371112702972165,1.735914258958703,2.9464380589591097,289.8332402553538,0.0
12,22,12.916666666666691,0.0,16.21532124826846,14.36644797688268,-0.09267183303081,-172296.9072933488,5.261903091726155,0.1664024694488102,0.057870011401597934,-0.4837592583200788,0.39922871816434846,0.398719009332478,0.3996190138753217,,,,0.7371112702972165,1.735914258958703,2.9464380589591097,289.8332402553538,0.0
13,0,13.000000000000025,0.0,17.350000000000385,14.35302648026555,-0.10099899185425748,-192816.6896932869,5.253486509071633,0.17481905210333704,0.0581724031041474,-0.6686096487294113,0.3991279198877437,0.39844627267714705,0.39964953663187613,,,,0.7371112702972165,1.735914258958703,2.9464380589591097,289.8332402553538,0.0
13,2,13.083333333333359,100000.00000003653,18.900000000000453,14.185154831140196,1.8973721136844441,-284992.07624247705,5.411600851878671,0.17481905210344184,0.05782110634950197,-1.4988460913314776,0.7993647724567468,0.6855130700413536,0.9890389012574822,10.470319623007057,54.01749742688365,35.5121829501092,0.751873325523146,1.812073278825675,2.9965065215064115,289.8332402553538,0.0
13,4,13.166666666666693,225000.0000000353,20.450000000000436,13.8167797665179,2.0320543318130606,-355879.90983047447,5.580938712863093,0.17481905210407156,0.05820944776620335,-2.106175317581722,0.8711273924869498,0.7463505940092627,1.0673496961557354,11.103644867214381,44.18283771444334,44.71351741834233,0.7700799668122678,1.8845198571359716,3.0698232550786857,308.34496177387973,0.0
13,6,13.250000000000027,316506.35094613046,21.584678751732017,13.400645551324676,2.099534396494011,-428718.86539138,5.755899912570927,0.17481905210424298,0.06353397611501668,-2.705194381959872,0.9400281628366045,0.8097788038618189,1.1348547166789216,12.195341085423191,35.446081656709474,52.35857725786733,0.7909551283180124,1.9451940665858451,3.159447132657258,326.0821211891641,0.0
13,8,13.33333333333336,350000.0,22.0,13.21414256208305,2.1207964185333195,-457772.8626067162,5.932632947448703,0.1748190521041506,0.0656230376838627,-2.950470768519043,0.9421648770851611,0.8132568834124579,1.1393149974445556,12.46463942164029,32.682471797959714,54.852888780399965,0.8129241205023466,2.0027970940948117,3.256125636073305,342.11300185785313,0.0
13,10,13.416666666666694,316506.35094608815,21.584678751731495,13.400645551324901,2.17012941240956,-440206.8749811942,6.1134770651495,0.17481905210404047,0.06362315533601143,-2.8006216464597786,0.9211067212188692,0.785480668025235,1.1227520439388485,11.915486845723363,34.71320289210644,53.37131026217023,0.8344811805388744,2.0655989425206585,3.352683045304357,351.2950697168845,0.0
13,12,13.500000000000028,224999.99999996214,20.44999999999953,13.816779766518179,2.2426301439314615,-390394.0971339934,6.300362910477121,0.1748190521040156,0.06422576831149907,-2.3253908731011803,0.9009272545837188,0.7625670388202963,1.1133569962737797,10.708813141227498,39.37761294952468,49.91357390924781,0.8543778664706916,2.138761485117005,3.4454211191422,355.7240235399968,0.0
13,14,13.583333333333362,99999.99999995554,18.899999999999448,14.185154831140359,2.1787913279549485,-330824.90621058585,6.481928854473367,0.17481905210398985,0.06601259325398041,-1.7234948549972333,0.8155334858381893,0.6842768270558728,1.0341928446835156,9.426448783052184,45.55562826179222,45.017922955155505,0.8720358408848646,2.224097982114115,3.5297503665625656,375.88230457839444,0.0
13,16,13.666666666666696,0.0,17.349999999999515,14.353026480265594,-0.11740617886930406,-234798.62545069665,6.472145006234258,0.18389238340440794,0.06555640118765957,-0.7796679542645646,0.399363604309669,0.3985958301263169,0.400020499202657,10.32626279135678,58.079894360797056,31.593842847846147,0.8741319011013994,2.235887238150879,3.536163393077465,389.4121706292915,0.0
13,18,13.75000000000003,0.0,16.215321248267955,14.366447976882666,-0.11099290579387336,-216535.7790226597,6.462895597418101,0.1931417922205645,0.069155145880604,-0.5797419910121971,0.3932109122272643,0.39262226723907606,0.39371759349236074,100.0,0.0,0.0,0.8741319019490067,2.235887238150879,3.536163393077465,396.5333315538894,0.0
13,20,13.833333333333364,0.0,15.8,14.35074119297179,-0.10753348993463474,-208689.4979036795,6.453934473256882,0.2021029163817678,0.06831925153769207,-0.505983336071167,0.3932560301454116,0.3927359015352356,0.3937030821806263,,,,0.8741319019490067,2.235887238150879,3.536163393077465,396.5333315538894,0.0
13,22,13.916666666666698,0.0,16.215321248268534,14.366447976882677,-0.1109929057938782,-216536.92062958702,6.444685064440725,0.21135232519793234,0.06914464428710165,-0.579752705790266,0.393210913218118,0.39262217552374784,0.39371754212871074,,,,0.8741319019490067,2.235887238150879,3.536163393077465,396.5333315538894,0.0
14,0,14.000000000000032,0.0,17.350000000000517,14.353026480265541,-0.12096633056162173,-240319.91135226953,6.434604536893923,0.22143285274472557,0.06735917080965481,-0.8034398018806727,0.39307952511624905,0.3922892885341339,0.39375883884399515,,,,0.8741319019490067,2.235887238150879,3.536163393077465,396.5333315538894,0.0
14,2,14.083333333333366,100000.00000004891,18.900000000000606,14.185154831140167,2.2731616244971,-346165.00218821724,6.624034672268682,0.22143285274495916,0.06825358688982155,-1.798812255144927,0.8143300998440973,0.6780247946513656,1.0331116964168732,10.230225275707937,47.31045674636503,42.459317977927064,0.8913278322964336,2.315411129071174,3.60753303107375,396.5333315538894,0.0
14,4,14.1666666666667,225000.00000004296,20.450000000000532,13.816779766517866,2.5303742566305525,-444145.2928486329,6.834899193654561,0.22143285274474778,0.07337115114099718,-2.6237701301219305,0.9152215292058299,0.7594719783789725,1.1512600637836374,10.83927546694857,36.59592086594537,52.56480366710608,0.9130779934567993,2.3888447436216453,3.71300991046561,421.75335545159027,0.0
14,6,14.250000000000034,316506.3509461348,21.58467875173207,13.400645551324653,2.5185330921472375,-512857.8416969278,7.044776951333497,0.22143285274463675,0.07534181085779997,-3.2514971702253015,0.9326604595413043,0.7791897794165441,1.1674841182173872,11.637842284423668,30.792831583994957,57.56932613158129,0.937375904632144,2.453135139416636,3.8332052472456803,440.40294035288315,0.0
14,8,14.333333333333368,350000.0,22.0,13.21414256208305,2.535627692585627,-544336.6715546574,7.256079259048966,0.22143285274478597,0.07471668896734139,-3.536565496315442,0.9377487317990632,0.7863075059030976,1.1724508617816516,12.032470480095931,28.546073447040204,59.4214560728638,0.9627791907707415,2.513402403160034,3.958657477017455,453.7027611994757,0.0
14,10,14.416666666666702,316506.3509460837,21.58467875173144,13.400645551324923,2.5826251940588594,-524894.695550994,7.471298025220538,0.22143285274473268,0.0763798901838291,-3.33683218247649,0.9201467141077383,0.7614620370246437,1.1642142303985934,11.56066934920061,30.177627814794512,58.261702836004936,0.9876212452630989,2.5782493641776476,4.0838526844013225,467.9442013029147,0.0
14,12,14.500000000000036,224999.99999995448,20.449999999999434,13.81677976651821,2.6778199534846907,-470723.7960281944,7.694449688010929,0.22143285274438274,0.07533491716624843,-2.7820050973102055,0.8971869805993612,0.7361357085553415,1.1580970846404262,10.432936370989154,33.66293280102826,55.904130827982755,1.0106946484255082,2.6526980517309497,4.207489837276603,487.53843503934496,0.0
14,14,14.58333333333337,99999.99999994671,18.899999999999338,14.185154831140379,2.640739093105525,-402931.05777412,7.914511279103056,0.22143285274382762,0.07991674991814447,-2.090310785764939,0.8550439230641178,0.6940283528768728,1.1276653574968853,9.311494529619187,37.595833391926156,53.09267207845468,1.031558693648922,2.7369381450485144,4.326453329952595,505.5520046473645,0.0
14,16,14.666666666666703,0.0,17.349999999999383,14.353026480265601,-0.14707890152538472,-297308.4347042879,7.902254703975941,0.2326453306454921,0.08213518098902794,-0.9768470451098584,0.39915029158082066,0.39819433638894525,0.4000103735888921,10.795554442924638,49.356172272428154,39.84827328464725,1.0346292322027326,2.7509763336966437,4.337787222998111,533.9946334820779,0.0
14,18,14.750000000000037,0.0,16.21532124826788,14.366447976882666,-0.1353023772962522,-270260.37130381225,7.89097950586792,0.24392052875352555,0.08205391957564742,-0.7090684262756123,0.3986006111724673,0.3978888509412822,0.39924724471818185,100.0,0.0,0.0,1.0346292325661957,2.7509763336966437,4.337787222998111,535.7716201699423,0.0
14,20,14.833333333333371,0.0,15.8,14.35074119297179,-0.1310852862446812,-261010.07777294083,7.880055732014196,0.2548443026072542,0.08166143283371688,-0.6185060306078451,0.3986569773819917,0.39802863280803663,0.3992279356785001,,,,1.0346292325661957,2.7509763336966437,4.337787222998111,535.7716201699423,0.0
14,22,14.916666666666705,0.0,16.215321248268612,14.366447976882688,-0.13530237729625993,-270260.37130392645,7.8687805339061745,0.2661195007152637,0.08205391957472113,-0.7090684262767011,0.39860015172434815,0.39788714996079944,0.3992479106961071,,,,1.0346292325661957,2.7509763336966437,4.337787222998111,535.7716201699423,0.0
15,0,15.000000000000039,0.0,17.35000000000065,14.353026480265536,-0.14746016405938128,-297846.3773786895,7.856492186901226,0.27840784772021365,0.08242066629056827,-0.9793057462443993,0.3984339550433729,0.39747710480728626,0.3993149054592929,,,,1.0346292325661957,2.7509763336966437,4.337787222998111,535.7716201699423,0.0
15,2,15.083333333333373,100000.00000006123,18.90000000000076,14.185154831140139,2.7714479692640386,-421819.56433628395,8.087446184339896,0.2784078477201053,0.08407662188470315,-2.193558877111217,0.8485820371029855,0.6803910158188242,1.1181612716826086,10.144389227268839,39.3310138603819,50.52459691234908,1.0551422995284818,2.830507954865511,4.439953496046831,535.7716201699423,0.0
15,4,15.166666666666707,225000.0000000537,20.450000000000664,13.816779766517824,2.8935642624226268,-505132.55433772627,8.328576539541782,0.2784078477202634,0.08191461266174725,-3.0067443863491015,0.8935038039717215,0.72093911040967,1.164462924486754,10.493347731807107,31.843136283914532,57.663515984278376,1.079705076025057,2.9050462108618302,4.574931969202291,549.4978269204485,0.0
15,6,15.25000000000004,316506.350946141,21.58467875173215,13.400645551324622,2.8357189130211173,-574025.5495535136,8.564886448960209,0.278407847719107,0.08448346149802852,-3.668162251611528,0.8906382842693976,0.7252307856322886,1.1551004531949478,11.329806357825714,28.180197368363658,60.48999627381061,1.1066426481290776,2.9720470116293907,4.7187520473867695,568.7269750942903,0.0
15,8,15.333333333333375,350000.0,22.0,13.21414256208305,2.8926288660539647,-616992.2966640003,8.805938854464706,0.2784078477192491,0.08768187655127158,-4.039408606293563,0.8968883072325156,0.7277521677627798,1.1695193943029107,11.820890370068962,26.305785417451467,61.87332421247957,1.1350569129085182,3.035279097257668,4.867479001272516,588.9247561876962,0.0
15,10,15.416666666666709,316506.3509460776,21.58467875173136,13.400645551324954,2.96119847235639,-597966.7236359031,9.05270539382774,0.2784078477193308,0.08735006230925046,-3.831473679487153,0.8961963848002059,0.7199016213122362,1.1781765649939313,11.401036068016216,27.07288983783151,61.526074094152115,1.1629765955725113,3.1015771502205927,5.018148506572053,601.6331302591659,0.0
15,12,15.500000000000043,224999.99999994377,20.449999999999303,13.816779766518248,3.0940194067727544,-541571.4199333965,9.310540344392136,0.278407847719242,0.09108788374946525,-3.2136227691649784,0.8857818703458724,0.703714794707022,1.1887396083121902,10.334544598665198,29.33303813773776,60.332417263596994,1.189180916372072,3.1759541422639797,5.171127672852126,628.2713572525963,0.0
15,14,15.583333333333377,99999.99999993434,18.899999999999185,14.185154831140409,3.1450838573552193,-477168.1102320596,9.572630665838403,0.2784078477195653,0.09291524113583331,-2.492710509606925,0.8792393904444691,0.6898916039348475,1.1991485067987075,9.2691657162558,31.392394669272772,59.3384396144715,1.2134814610759026,3.2582541370394655,5.326692526113751,652.9061333468128,0.0
15,16,15.66666666666671,0.0,17.349999999999287,14.353026480265603,-0.1707800956589483,-348408.74982525886,9.558398991200157,0.2911736720493643,0.09273233267036536,-1.1370948016519493,0.39902118370239537,0.39791129825578714,0.4000357966509944,10.849867966876312,42.313602047889475,46.83652998523426,1.2176262395738677,3.2744184358562776,5.34458463715094,678.1945568509379,0.0
15,18,15.750000000000044,0.0,16.215321248267824,14.366447976882666,-0.1573450460751003,-318979.2913317736,9.545286904027233,0.3042857592222905,0.09368315815791256,-0.8264374219582139,0.3978109539481856,0.3969832173867134,0.3985718665139469,100.0,0.0,0.0,1.2176262396623396,3.2744184358562776,5.34458463715094,682.8240570273103,0.0
15,20,15.833333333333378,0.0,15.8,14.35074119297179,-0.1524409313132482,-308662.5312200319,9.532583493084461,0.3169891701650407,0.09392897252139586,-0.7203947339501594,0.39787580703737657,0.3971465750478189,0.39854747130490503,,,,1.2176262396623396,3.2744184358562776,5.34458463715094,682.8240570273103,0.0
15,22,15.916666666666712,0.0,16.215321248268665,14.366447976882686,-0.15734504607511096,-318979.2913309828,9.519471405911535,0.33010125733799,0.09368315816642246,-0.8264374219499464,0.39781093433402437,0.3969836807193209,0.39857221920098357,,,,1.2176262396623396,3.2744184358562776,5.34458463715094,682.8240570273103,0.0
16,0,16.000000000000046,0.0,17.350000000000744,14.353026480265529,-0.17148350806403917,-349206.6226297637,9.505181113572865,0.34439154967663477,0.09755160805327959,-1.1373683743662257,0.3976280731490832,0.39652270810789947,0.3986418500176491,,,,1.2176262396623396,3.2744184358562776,5.34458463715094,682.8240570273103,0.0
16,2,16.08333333333338,100000.00000007007,18.90000000000087,14.18515483114012,3.223390509252064,-490283.78051817935,9.77379698934387,0.34439154967681596,0.09523841073167265,-2.555154816316514,0.773093387577511,0.6050760731365922,1.0801261795594272,9.62174881212892,46.13692315247923,44.24132803539184,1.2406620551469627,3.3848766976048057,5.450504578454457,683.2240570273104,0.0
16,4,16.16666666666671,225000.0000000613,20.45000000000076,13.816779766517799,3.3632657599279225,-583539.0363776047,10.05406913600453,0.3443915496795391,0.09673213980342542,-3.4958032892314153,0.8183184461299897,0.643622499763959,1.1290391044062436,10.086414236917477,38.28032085142986,51.633264911652645,1.2682344924351774,3.4895205999130834,5.591650373711562,701.0662778143228,0.0
16,6,16.250000000000043,316506.3509461437,21.58467875173218,13.400645551324605,3.272870079449442,-656761.9823586714,10.326808309291984,0.3443915496805978,0.09816089827954441,-4.236683549341051,0.8142740264604074,0.6460013930478393,1.1142371109140579,10.960127563653625,34.50423314398884,54.535639292357544,1.2983752094524186,3.584408393969299,5.741625203996972,720.2945809074531,0.0
16,8,16.333333333333375,350000.0,22.0,13.21414256208305,3.238207661234195,-692145.9410468948,10.596658947728166,0.34439154968038643,0.09799660696959386,-4.52863969402593,0.7979276148904093,0.6345611820488873,1.0911614980863191,11.597387604214928,33.61005779678725,54.79255459899788,1.3298652372480084,3.6756687441750313,5.89040173248746,748.9755197222491,0.0
16,10,16.416666666666707,316506.3509460785,21.584678751731374,13.400645551324951,3.2987298120137187,-668981.7585672091,10.87155309872931,0.344391549680374,0.09451684854391304,-4.2771488645899,0.792179584049022,0.6208094229707865,1.0916651306989058,11.313615613828986,34.598811687146146,54.08757269902479,1.360854444100856,3.7704386010300897,6.03855339644269,767.2150075726065,0.0
16,12,16.50000000000004,224999.99999994537,20.44999999999932,13.816779766518248,3.505900507853639,-616618.9748558688,11.16371147438378,0.34439154968080743,0.10113557961128113,-3.646523648312688,0.8010786929397067,0.6193805827593284,1.1197785593737104,10.303252198018646,36.267798946254935,53.428948855726574,1.3904079030683387,3.8744677839908905,6.191806972821905,797.0866576945441,0.0
16,14,16.58333333333337,99999.99999993973,18.899999999999253,14.185154831140398,3.437812327804381,-530850.3442136107,11.450195835034144,0.3443915496812089,0.10330018780011294,-2.725378399044887,0.7718055590184256,0.5915208731819303,1.100325888589994,9.220979116851728,39.36963041681014,51.40939046633826,1.4171451474747263,3.98862436295112,6.340874161920069,815.8899983849503,0.0
16,16,16.666666666666703,0.0,17.349999999999383,14.353026480265598,-0.19007488843420572,-403711.5038219986,11.43435626099796,0.3590388391254269,0.106241147784711,-1.262855938585975,0.39895216296896574,0.39774325425302515,0.4000387860288186,11.486892889645413,50.40926125674146,38.10384585361308,1.4207813307585089,4.004581446810998,6.352935958671531,854.6173715639102,0.0
16,18,16.750000000000036,0.0,16.21532124826788,14.366447976882666,-0.17475090613729755,-372932.59562396724,11.41979368548652,0.373601414636898,0.10341151424130966,-0.9186670438042474,0.39767493050216485,0.396772834847503,0.39849494328902724,100.0,0.0,0.0,1.4207813377328382,4.004581446810998,6.352935958671531,861.3128140905606,0.0
16,20,16.833333333333368,0.0,15.8,14.35074119297179,-0.16930428725851798,-361681.71148217743,11.405684994881643,0.3877101052417764,0.10477705438017383,-0.7997654672454275,0.39774367280730943,0.3969496245700245,0.39846626755695724,,,,1.4207813377328382,4.004581446810998,6.352935958671531,861.3128140905606,0.0
16,22,16.9166666666667,0.0,16.215321248268566,14.366447976882684,-0.1747509061373068,-372932.59562258783,11.3911224193702,0.4022726807532191,0.10341151425615754,-0.9186670437896316,0.3976749332653374,0.3967727977871324,0.39849519323572635,,,,1.4207813377328382,4.004581446810998,6.352935958671531,861.3128140905606,0.0
17,0,17.000000000000032,0.0,17.350000000000534,14.353026480265546,-0.19045339633692426,-405812.1322929644,11.37525130300879,0.4181437971145918,0.10536772786840347,-1.2664680553382142,0.3974821007837082,0.3962756353516462,0.39857574135764945,,,,1.4207813377328382,4.004581446810998,6.352935958671531,861.3128140905606,0.0
17,2,17.083333333333364,100000.00000005047,18.900000000000627,14.185154831140167,3.580592552084379,-554944.7960053113,11.673634015682488,0.4181437971141726,0.10244866985213082,-2.843577297988822,0.7714487453618498,0.5885400059306629,1.1148706103809087,10.09392038431425,40.935768752543844,48.97031086314187,1.4474048834220699,4.112552905690435,6.482099183567464,861.3128140905606,0.0
17,4,17.166666666666696,225000.0000000413,20.450000000000514,13.81677976651788,3.741586377547102,-657002.6323199319,11.98543288047808,0.4181437971137658,0.10752206012127911,-3.8928384296085317,0.8050179702170962,0.612788672803766,1.1506663786413596,10.519287830329983,34.14276388114935,55.337948288520714,1.4793980623207208,4.216394113437833,6.650403056228334,887.6122052948347,0.0
17,6,17.25000000000003,316506.3509461321,21.58467875173204,13.40064555132467,3.6577009479745786,-739746.2751125676,12.290241292809293,0.418143797113844,0.10455163904576296,-4.744929676074823,0.8007349456957902,0.6113438685581594,1.1375538421774647,11.42277969097043,30.796702818551395,57.78051749047817,1.5144774235437903,4.3109708007134655,6.827847049681734,912.1898253263537,0.0
17,8,17.33333333333336,350000.0,22.0,13.21414256208305,3.6366889540730964,-776258.6944263452,12.593298705648717,0.4181437971097992,0.10789342661059872,-5.093143240729661,0.7879353264456468,0.6044924809558407,1.1204232206434872,11.905306902724929,29.83877539712311,58.2559177001522,1.5508178764078733,4.40205241832326,7.005670809164308,939.8137244000943,0.0
17,10,17.416666666666693,316506.35094608826,21.584678751731495,13.400645551324901,3.7872152671921593,-771405.6404166218,12.90889997791473,0.4181437971095239,0.10966227597541953,-4.912396978158672,0.7963837787690959,0.6057708575009462,1.139199980684579,11.694889752249733,30.250893447029327,58.05421680072106,1.587278304890603,4.496363742365617,7.186662820600456,971.1418979300895,0.0
17,12,17.500000000000025,224999.99999996542,20.44999999999957,13.816779766518168,3.9612840751939373,-701387.4065885032,13.239006984180891,0.41814379710962335,0.11265967783999975,-4.124259180100022,0.8003100820517778,0.5961076157028535,1.1661202626434646,10.638149521989302,31.838000660440656,57.52384981756992,1.6217393445939225,4.599499217437275,7.373004596334421,997.5050273993515,0.0
17,14,17.583333333333357,99999.99999996289,18.89999999999954,14.185154831140345,3.8817359081630376,-609866.2499979393,13.562484976527811,0.41814379710881155,0.10973903706397538,-3.085514233899053,0.7785043309955547,0.5758044179675911,1.1585441417865838,9.570979296199532,34.31351367941315,56.115507024387355,1.6529939501978357,4.711552049623464,7.556253142385212,1022.7937356236407,0.0
17,16,17.66666666666669,0.0,17.349999999999593,14.35302648026559,-0.20820317613234302,-460685.7175729177,13.545134711850116,0.43395374962173605,0.11441346233227997,-1.385576557172436,0.39889208986692687,0.397636518142395,0.4000435859871597,11.701621782544528,43.99447281488768,44.30390540256787,1.6578071054081,4.729648022129407,7.574476391870304,1052.2214227643042,0.0
17,18,17.75000000000002,0.0,16.215321248268022,14.366447976882665,-0.19126386900552084,-427659.2450003196,13.529196056099655,0.44989240537220176,0.11371309194007335,-1.005125706216892,0.39824860879246393,0.39730891210328706,0.39911806097113434,100.0,0.0,0.0,1.657807110592736,4.729648022129407,7.574476391870304,1058.689939330432,0.0
17,20,17.833333333333353,0.0,15.8,14.35074119297179,-0.18530257574083314,-415669.96798798884,13.51375417478792,0.46533428668392496,0.11653669394532906,-0.8736228394171764,0.3983206450090492,0.3974954293941766,0.39908550468498183,,,,1.657807110592736,4.729648022129407,7.574476391870304,1058.689939330432,0.0
17,22,17.916666666666686,0.0,16.215321248268424,14.366447976882679,-0.19126386900552644,-427659.24500079284,13.49781551903746,0.4812729424344031,0.1137130919349788,-1.0051257062221024,0.3982486099527065,0.3973095405762475,0.39911804853030364,,,,1.657807110592736,4.729648022129407,7.574476391870304,1058.689939330432,0.0
18,0,18.000000000000018,0.0,17.350000000000325,14.353026480265555,-0.20845015487370988,-462585.9441061506,13.480444672797983,0.4986437886738848,0.11316346836889712,-1.3886206440680526,0.39804653961146563,0.3967857528115796,0.39920951074255256,,,,1.657807110592736,4.729648022129407,7.574476391870304,1058.689939330432,0.0
18,2,18.08333333333335,100000.00000002731,18.90000000000034,14.185154831140215,3.919595091724834,-619369.7475975691,13.807077597108385,0.49864378867438575,0.11735498204475968,-3.1096307661457594,0.7587793250501902,0.5579432644644428,1.1322065233191814,10.45420151436559,36.78319056361079,52.76260792202374,1.6878628596843677,4.835399412596706,7.726168484561006,1058.689939330432,0.0
18,4,18.166666666666682,225000.00000002122,20.450000000000262,13.816779766517952,4.041860830329853,-727254.9060657665,14.143899332969207,0.49864378866694103,0.11609355516126578,-4.20927295930477,0.7655410418067021,0.5680705882077719,1.1342440166315095,10.721896838953908,33.76480563662316,55.51329752442311,1.723432596108605,4.947413662962089,7.910333039643278,1088.8300499386082,0.0
18,6,18.250000000000014,316506.35094612045,21.584678751731893,13.40064555132473,3.9301442892800083,-810414.9550845155,14.471411357075874,0.49864378866622516,0.1171524167929934,-5.099545194547978,0.7331907450707827,0.550946721960236,1.082789837682272,11.558789422439608,34.924282144073715,53.51692843348682,1.761986229040131,5.063901463281879,8.088835470913626,1116.4250896203407,0.0
18,8,18.333333333333346,350000.0,22.0,13.21414256208305,3.888581921573433,-848434.6974598557,14.795459850540327,0.49864378866655024,0.1127486414639936,-5.455140676591216,0.7211275727233308,0.5457634172384346,1.0618269297788603,12.152303207705835,34.19155652433983,53.656140267954235,1.8016502890594492,5.175499727985737,8.263964442896787,1146.2197643380807,0.0
18,10,18.41666666666668,316506.3509460998,21.584678751731637,13.400645551324837,4.1206966252855395,-850651.8346862511,15.13885123598079,0.49864378866673675,0.11624077238703061,-5.35305363145413,0.7413876240814065,0.5532490168816484,1.1079112125965767,11.853691571868055,33.738164173047096,54.40814425508462,1.841705590043587,5.289505758293724,8.447817260469495,1178.7319368793842,0.0
