day,hour,simTime,Qlight,Temp,ea,Ag4Phloem,psiXyl4Phloem,AnSum,ErrorSucrose,ErrorWater,Transpiration,C_ST (mean),C_ST (min),C_ST (max),Rm,Gr,Exud,RmTotal,GrTotal,ExudTotal,TotalPlantLength,GrowthRate
11,16,11.666666666666682,0.0,17.349999999999742,6.929047266335153,-0.06843179871028784,-197512.40702938946,4.253856884928098,0.09918306880182115,0.0401518467182196,-1.109685694562749,1.2248295770073303,1.1036808846594326,1.353214720229017,9.867636719708637,38.745222515432346,51.387140764858984,0.6360262624197534,0.8067785756103046,2.8706838468650386,88.74481448688317,0.0
11,18,11.750000000000016,0.0,16.215321248268086,7.121526025158111,-0.0637713827401962,-181897.4346863414,4.248542603033082,0.10338366652067865,0.040066304847848934,-0.9889220178176068,0.39950004354330676,0.3981790126627407,0.4000333797674945,10.593767875021323,53.46117858446557,35.94505354051316,0.6394462703170615,0.8240375579776066,2.8822880625159786,99.83229690409473,0.0
11,20,11.83333333333335,0.0,15.8,7.175370596485895,-0.06184198407412998,-176285.58618305568,4.243389104360237,0.10853716519351764,0.03982441701275475,-0.9421301491950841,0.39848255472791466,0.39723273829430106,0.39900916892821764,100.0,0.0,0.0,0.6394462703393693,0.8240375579776066,2.8822880625159786,102.0107375130356,0.0
11,22,11.916666666666684,0.0,16.215321248268403,7.121526025158069,-0.06383147721345901,-182293.21448907256,4.238069814592449,0.11385645496130703,0.040458816256068474,-0.9897269534803956,0.3984672920165129,0.3971706565982933,0.3990136424426263,,,,0.6394462703393693,0.8240375579776066,2.8822880625159786,102.01073751303556,0.0
12,0,12.000000000000018,0.0,17.35000000000029,6.929047266335043,-0.06956714501356633,-200027.0685354754,4.232272552507985,0.11965371704576633,0.040596443318619946,-1.1302541676614444,0.3984231120207779,0.39699076428789126,0.39902640356669933,,,,0.6394462703393693,0.8240375579776066,2.8822880625159786,102.01073751303556,0.0
12,2,12.083333333333352,666000.0000001845,18.900000000000343,6.5469945374492555,1.297674622480053,-313986.3876084,4.340412104381323,0.11965371704577699,0.03973073317739488,-2.0319873670852586,1.4845141360463934,1.3472137212879804,1.609350308115186,16.170877921639754,0.6822642434891194,83.14685783487108,0.6510970243339681,0.8245291140266178,2.9421935043078333,102.01073751303556,0.0
12,4,12.166666666666686,1498500.0000001641,20.450000000000305,6.007295550659892,1.332347186080383,-358599.1327303717,4.451441036554688,0.11965371704588446,0.040239097119155395,-2.3858022498214537,1.5112472330500588,1.378588893192646,1.6322330669563385,15.067340210718166,0.0,84.93265978928191,0.6647904640037567,0.8245291140266178,3.019381663369366,102.01073751303556,0.0
12,6,12.25000000000002,2107932.2973011876,21.584678751731943,5.498336223272062,1.2921918071675562,-392894.8842447399,4.559123687151985,0.11965371704582495,0.04014624347446269,-2.6579112896363264,1.5109443191473269,1.3827842454146901,1.6275087221177238,15.982479185151261,0.0,84.01752081484871,0.6796142137750433,0.8245291140266178,3.097307915644443,102.01073751303556,0.0
12,8,12.333333333333353,2331000.0,22.0,5.28565702483322,1.2770961233400235,-406065.83809444576,4.665548364096987,0.1196537170458507,0.03963781932801863,-2.762430390108066,1.5115321647733373,1.3848737558766342,1.6266191977374684,16.346769455043656,0.0,83.65323054495636,0.6948722647715717,0.8245291140266178,3.1753897201985177,102.01073751303556,0.0
12,10,12.416666666666687,2107932.297300989,21.58467875173157,5.4983362232722435,1.2921918071692238,-392894.8842272322,4.773231014694422,0.11965371704580186,0.04014624362643056,-2.6579112894975503,1.517287953874546,1.3882504558592705,1.6346633614897215,15.910896271063764,0.0,84.08910372893621,0.7097056338472519,0.8245291140266178,3.253784091552883,102.0107375130356,0.0
12,12,12.500000000000021,1498499.999999819,20.449999999999662,6.007295550660151,1.3323471860792946,-358599.1327432762,4.884259946867696,0.11965371704582761,0.04023909700863805,-2.38580224992359,1.527706069415953,1.3926727332635473,1.6508841022429042,14.816597020953024,0.0,85.18340297904705,0.7234318156838062,0.8245291140266178,3.3326984925515295,102.01073751303556,0.0
12,14,12.583333333333355,665999.9999997863,18.8999999999996,6.546994537449474,1.2976746224804139,-313986.387603604,4.992399498741064,0.11965371704589689,0.03973073321865548,-2.031987367046197,1.5345699860269373,1.3897066329801238,1.6663586836475281,13.460585139665394,0.6198172800095143,85.91959758032513,0.7358286755696722,0.8250999501303525,3.4118282778915834,102.01073751303556,0.0
12,16,12.66666666666669,0.0,17.34999999999965,6.929047266335175,-0.069567145013563,-200027.06853422095,4.9866022366566005,0.11982002261739488,0.04059644332808912,-1.1302541676520643,0.9865240549444341,0.8809095435556742,1.1164975523839928,9.525259660868414,42.686670626827436,47.788069712304136,0.7466674737538187,0.8736731360118974,3.4662063485860264,102.01073751303556,0.0
12,18,12.750000000000023,0.0,16.215321248268033,7.121526025158119,-0.06383147721345714,-187559.40042723514,4.981282946888812,0.12482835472374809,0.04011392444843946,-0.9911465782803486,0.39946349656020497,0.3982101176953156,0.40001395816342916,12.369164576638354,60.919262213216776,26.711573210144856,0.7482883637261363,0.881656166767981,3.469706707958953,116.60986829871206,0.0
12,20,12.833333333333357,0.0,15.8,7.175370596485895,-0.06184198407412998,-181359.72614424778,4.976129448215968,0.1299818533965933,0.040800816634148564,-0.9421356070883342,0.39870983998133497,0.39750350306614246,0.3992400167160826,100.0,0.0,0.0,0.7482883640202561,0.881656166767981,3.469706707958953,116.88525828900035,0.0
12,22,12.916666666666691,0.0,16.21532124826846,7.121526025158061,-0.06383147721345932,-187559.14046104622,4.970810158448179,0.13530114316438446,0.040115477478597034,-0.991144529439501,0.39869394736098057,0.39744022688947755,0.39924479543248925,,,,0.7482883640202561,0.881656166767981,3.469706707958953,116.88525828900035,0.0
13,0,13.000000000000025,0.0,17.350000000000385,6.929047266335026,-0.06956714501356667,-205419.0747452515,4.9650128963637155,0.14109840524884465,0.03991222298755816,-1.132371621110242,0.3986495735372937,0.39726393369099705,0.399258100411128,,,,0.7482883640202561,0.881656166767981,3.469706707958953,116.88525828900035,0.0
13,2,13.083333333333359,666000.0000002433,18.900000000000453,6.546994537449223,1.29895066835919,-320358.62399533857,5.073258785393648,0.14109840524888106,0.04070760243827237,-2.039920439447203,1.3730146741470826,1.2444454409340377,1.500461901769509,15.690002890000915,9.244780295380055,75.06521681461899,0.7602768764032584,0.8887199744566291,3.5270629932078443,116.88525828900035,0.0
13,4,13.166666666666693,1498500.0000002354,20.450000000000436,6.007295550659839,1.3344244939741696,-365817.73807200365,5.184460826558162,0.14109840524891304,0.040371209729244746,-2.40113425764358,1.44942967299918,1.321582459299277,1.575951552458477,15.08893626034435,0.0,84.9110637396557,0.7742641441324329,0.8887199744566291,3.6057745578405935,119.09505149062687,0.0
13,6,13.250000000000027,2107932.297301229,21.584678751732017,5.498336223272022,1.2946987824452056,-400676.4918616323,5.292352391761929,0.14109840524891304,0.04033776465591825,-2.6779766135332514,1.450650567185146,1.32687403361659,1.5727977578118124,15.896836034971354,0.0,84.1031639650286,0.7894217847184583,0.8887199744566291,3.6859669639725454,119.09505149062687,0.0
13,8,13.33333333333336,2331000.0,22.0,5.28565702483322,1.2797791277116053,-414094.51329732983,5.399000652404562,0.14109840524890682,0.03983661656482608,-2.784559017345839,1.451750254947144,1.329301222582969,1.5724993039236337,16.247650210102087,0.0,83.75234978989789,0.8050252501348242,0.8887199744566291,3.7663987111228843,119.09505149062687,0.0
13,10,13.416666666666694,2107932.297300947,21.584678751731495,5.498336223272283,1.2946987824456777,-400676.4918560532,5.506892217608369,0.14109840524890593,0.0403377647036508,-2.677976613489062,1.4577068420889197,1.332957432950456,1.580844401990425,15.80840985692433,0.0,84.19159014307567,0.8201956068207464,0.8887199744566291,3.8471921915541905,119.09505149062687,0.0
13,12,13.500000000000028,1498499.9999997478,20.44999999999953,6.007295550660205,1.334424493973758,-365817.73807793966,5.618094258772849,0.14109840524881712,0.040371209678749576,-2.4011342576905466,1.4680639980462893,1.3375619886317816,1.597229713680268,14.714934014498235,0.0,85.28506598550176,0.8342350444440249,0.8887199744566291,3.9285622040136996,119.09505149062687,0.0
13,14,13.583333333333362,665999.999999704,18.899999999999448,6.546994537449517,1.2991638984788287,-320608.4216110877,5.726357916979418,0.14109840524884998,0.03987827127814575,-2.042245399389457,1.4089652168497409,1.2723713246620127,1.5459685673783912,12.824535523543995,9.661868683463108,77.5135957929929,0.8469750132996424,0.8983181315117834,4.005564664997705,119.09505149062687,0.0
13,16,13.666666666666696,0.0,17.349999999999515,6.9290472663352,-0.06956714501356229,-203975.44501905772,5.720560654894954,0.14227338949216062,0.04054047038844881,-1.1324997372233647,0.402581114456125,0.40060139607430034,0.4045723521223978,9.582723332181988,49.551522733101024,40.86575393471693,0.8570752662174662,0.9505457597880608,4.048637436287261,121.3728275727193,0.0
13,18,13.75000000000003,0.0,16.215321248267955,7.12152602515813,-0.06383147721345685,-187645.57483052099,5.715241365127166,0.1475926792599509,0.039876052894049684,-0.9930533899640175,0.3956484451154867,0.394400122917159,0.39625918978065655,85.31927985992587,14.608148908992764,0.07257123108137155,0.85707658825369,0.950545986143722,4.048637437411766,134.93366996579113,0.0
13,20,13.833333333333364,0.0,15.8,7.175370596485895,-0.06184198407412999,-181852.16443598643,5.710087866454321,0.15274617793279166,0.039503085279547656,-0.94491961156996,0.3956657022281806,0.3944622361479401,0.39625426429236266,,,,0.85707658825369,0.950545986143722,4.048637437411766,134.93367009475472,0.0
13,22,13.916666666666698,0.0,16.215321248268534,7.1215260251580474,-0.06383147721345962,-187645.57483165484,5.704768576686533,0.15806546770058372,0.03987605288459692,-0.9930533899734296,0.39564848864896185,0.3943997352452493,0.3962593993542653,,,,0.85707658825369,0.950545986143722,4.048637437411766,134.93367009475472,0.0
14,0,14.000000000000032,0.0,17.350000000000517,6.929047266334997,-0.06956714501356767,-204621.56727705372,5.698971314602069,0.16386272978504035,0.04039575851899379,-1.1341284218572159,0.3955992648451865,0.39421976484794363,0.3962739013994494,,,,0.85707658825369,0.950545986143722,4.048637437411766,134.93367009475472,0.0
14,2,14.083333333333366,666000.0000003257,18.900000000000606,6.5469945374491765,1.3008709914276988,-315563.02935013006,5.807377230554377,0.16386272978518157,0.03954423421394638,-2.0546245886568872,1.1790644876435556,1.0577796252409601,1.3113107303994889,14.218294370510929,23.703653957851508,62.078051671637525,0.8690581573359195,0.970520742608626,4.100949792551678,134.93367009475472,0.0
14,4,14.1666666666667,1498500.0000002861,20.450000000000532,6.007295550659799,1.3369110938843483,-359534.91556236945,5.918786488378073,0.1638627297850288,0.040405613537315664,-2.419836067881368,1.3223186735745558,1.195236991011044,1.4559643754382943,14.832703564237349,5.400999098104874,79.7662973376578,0.8833925719806742,0.9757403008795029,4.178036425865888,136.41804016397228,0.0
14,6,14.250000000000034,2107932.297301258,21.58467875173207,5.498336223271997,1.2982128591962279,-392000.31678096164,6.026970893311092,0.16386272978499505,0.03943644406373994,-2.7077027428523808,1.3468851857642203,1.22310728660283,1.4778883201052937,15.53176439063662,0.0922010835469872,84.37603452581645,0.8988006169955023,0.97583176752875,4.261740357077348,139.51703440301543,0.0
14,8,14.333333333333368,2331000.0,22.0,5.28565702483322,1.2835493495111248,-404852.52030890103,6.133933339103686,0.1638627297849471,0.04042485895852772,-2.8158449767556313,1.3500700091022466,1.2280607073916527,1.4797145945925034,15.785504047891049,0.0,84.21449595210898,0.9146352824105384,0.97583176752875,4.346217125285184,139.51703440301543,0.0
14,10,14.416666666666702,2107932.2973009176,21.58467875173144,5.498336223272309,1.2982128591963533,-392000.31677944044,6.242117744036716,0.16386272978489647,0.03943644407758703,-2.7077027428392118,1.3558098966821073,1.2307570849362084,1.4882000645185118,15.36970052107683,0.09156482363656873,84.53873465528652,0.9300686027589434,0.9759237113668157,4.43110579126762,139.51703440301546,0.0
14,12,14.500000000000036,1498499.9999996969,20.449999999999434,6.007295550660244,1.3374470107620813,-358403.5567898184,6.353571661600223,0.16386272978432093,0.04014490969191276,-2.424167842493311,1.3057096281551481,1.1750976666135315,1.4452932157304643,13.851915285236105,8.404550744984395,77.7435339697795,0.9444952191070716,0.9846769578803498,4.512074820823058,140.51703440301546,0.0
14,14,14.58333333333337,665999.999999645,18.899999999999338,6.5469945374495495,1.3016290525134473,-315681.1693113738,6.462040749309677,0.1638627297847579,0.039288016139521556,-2.0602710632361236,1.1845305635343448,1.0563914295535863,1.332826268731431,11.419607799565162,24.68290856649355,63.89748363394128,0.9573101827614847,1.0123758580279405,4.58377990428561,144.681205948399,0.0
14,16,14.666666666666703,0.0,17.349999999999383,6.9290472663352265,-0.06956714501356163,-207535.34845216406,6.456243487225214,0.16711353655880945,0.03939435073017954,-1.1364972419781971,0.3993591516020332,0.3980592784026574,0.4000624009884344,9.366974416087333,54.051964556352786,36.58106102755988,0.9632262100808481,1.0465141917925231,4.606883902097186,150.7240235399968,0.0
14,18,14.750000000000037,0.0,16.21532124826788,7.121526025158142,-0.06383147721345624,-192574.15130055597,6.450924197457426,0.17243282632659707,0.04025707533300976,-0.9942472469384049,0.3971885499277996,0.39597527033010466,0.3978652853456669,100.0,0.0,0.0,0.9632262121948343,1.0465141917925231,4.606883902097186,159.72402353999678,0.0
14,20,14.833333333333371,0.0,15.8,7.175370596485895,-0.06184198407412999,-186935.35437649908,6.445770698784582,0.17758632499943783,0.04010432266117403,-0.9457376550467104,0.3972078449563545,0.3960395910660168,0.3978595761495341,,,,0.9632262121948343,1.0465141917925231,4.606883902097186,159.72402353999678,0.0
14,22,14.916666666666705,0.0,16.215321248268612,7.121526025158041,-0.0638314772134599,-192574.1512952954,6.440451409016793,0.18290561476722544,0.04025707537872796,-0.9942472468932058,0.3971885653531256,0.39597408523332517,0.39786515985158505,,,,0.9632262121948343,1.0465141917925231,4.606883902097186,159.72402353999678,0.0
15,0,15.000000000000039,0.0,17.35000000000065,6.9290472663349725,-0.06956714501356835,-209106.00436257359,6.4346541469323295,0.18870287685168563,0.04010898236799345,-1.1365012136233434,0.3971334149109662,0.39579138116172147,0.39788144984473106,,,,0.9632262121948343,1.0465141917925231,4.606883902097186,159.72402353999678,0.0
15,2,15.083333333333373,666000.0000004078,18.90000000000076,6.54699453744913,1.3026415096437765,-317375.4270356633,6.543207606069311,0.18870287685166343,0.04014511245920468,-2.066653867041125,0.996888521153212,0.8849863252864788,1.1357283230760413,13.055584658922905,35.50390384023678,51.44051150084032,0.9750656257904006,1.078710789095766,4.653532559138346,159.72402353999678,0.0
15,4,15.166666666666707,1498500.0000003576,20.450000000000664,6.007295550659745,1.4548559107093326,-391936.5366037545,6.664445598628422,0.18870287685176557,0.04316641795747708,-2.646983418765632,1.1616138193303331,1.037793280734171,1.3127244619671141,13.715022802165958,17.180693264390136,69.10428393344384,0.9900138751382822,1.0974363348414884,4.728850557667725,174.917619474243,0.0
15,6,15.25000000000004,2107932.297301299,21.58467875173215,5.498336223271958,1.4203899347019742,-428425.5337814562,6.7828114265202535,0.18870287685178244,0.043121353236161473,-2.980788694356313,1.1847074551388912,1.0554798387943058,1.3375650675465303,14.437682483077507,10.230238931998874,75.33207858492361,1.0064726138666094,1.1090986518309007,4.814727982991648,183.23521441094255,0.0
15,8,15.333333333333375,2331000.0,22.0,5.28565702483322,1.4087408078713535,-446173.1712405458,6.900206493842866,0.18870287685388654,0.04363385894298845,-3.113147617054287,1.1927910577531835,1.0666943905646036,1.3469235622581779,14.857227080167746,7.832704840380883,77.31006807945143,1.0235457208599852,1.1180995647916947,4.903568454828252,188.45034469140484,0.0
15,10,15.416666666666709,2107932.2973008766,21.58467875173136,5.498336223272346,1.427563579742398,-433635.95485763584,7.019170125488066,0.1887028768538288,0.0425125863033492,-2.999694216133684,1.1616308976812968,1.0335801182954119,1.3204310949301528,14.03504128487276,12.47747561685014,73.48748309827693,1.0401199750142165,1.1328344592518773,4.990351257764389,191.62676591220003,0.0
15,12,15.500000000000043,1498499.9999996256,20.449999999999303,6.007295550660298,1.4756453657449609,-398656.8760476459,7.14214057263348,0.1887028768537622,0.042489428284743,-2.6956958888059668,1.074507177747064,0.9474933408295196,1.2421592477353751,12.208719079278543,23.645762321710766,64.14551859901071,1.055358270204646,1.1623478835448904,5.070414394708371,199.9493311518748,0.0
15,14,15.583333333333377,665999.9999995627,18.899999999999185,6.546994537449597,1.4461779808094064,-360104.7789850305,7.262655404367597,0.1887028768536858,0.042743404173789065,-2.3031295632758715,0.9710974352786839,0.8451030397210921,1.1482856672546204,10.552555395351478,35.25895572601121,54.18848887863735,1.0690303598806268,1.20803005118173,5.140622022301681,211.74834417065392,0.0
15,16,15.66666666666671,0.0,17.349999999999287,6.929047266335244,-0.07807615877354333,-244384.69794631322,7.2561490578031345,0.19433420687872527,0.04313690862798655,-1.2792421118966122,0.3991123132366205,0.3976339258887924,0.4000344472446008,9.654828988185558,59.942849111483234,30.40232190033119,1.0714614653714294,1.2231237819756735,5.148277388522617,223.0238347937348,0.0
15,18,15.750000000000044,0.0,16.215321248267824,7.12152602515815,-0.0719096978731017,-227763.44165462925,7.250156582980376,0.2003266817014806,0.04462882017113121,-1.1223176241825152,0.3962633864605551,0.3949338551312455,0.3971005189031008,100.0,0.0,0.0,1.0714614653812784,1.2231237819756735,5.148277388522617,227.92149364001426,0.0
15,20,15.833333333333378,0.0,15.8,7.175370596485895,-0.06966842355492914,-221508.48250750682,7.244350881017465,0.20613238366439557,0.04477890530371272,-1.0671967876229582,0.39628726253649854,0.3950072866577374,0.3970925703703825,,,,1.0714614653812784,1.2231237819756735,5.148277388522617,227.92149364001426,0.0
15,22,15.916666666666712,0.0,16.215321248268665,7.1215260251580315,-0.07190969787310658,-227763.4416511439,7.238358406194706,0.21212485848715446,0.044628820202387794,-1.122317624151616,0.39626338834294345,0.3949337992209466,0.3971005212697025,,,,1.0714614653812784,1.2231237819756735,5.148277388522617,227.92149364001426,0.0
16,0,16.000000000000046,0.0,17.350000000000744,6.929047266334952,-0.07837124563310975,-246105.65318377624,7.231827469058613,0.2186557956232411,0.04352988752671681,-1.2839986969663117,0.3961956279203698,0.39472320915206077,0.3971219299866209,,,,1.0714614653812784,1.2231237819756735,5.148277388522617,227.92149364001426,0.0
16,2,16.08333333333338,666000.0000004667,18.90000000000087,6.546994537449099,1.469180376757797,-371766.0353221584,7.354259167121763,0.21865579562335125,0.04475588272184355,-2.340801262830545,0.731051983560627,0.6346604214523011,0.8953905521431457,11.273096774503589,57.78923946573637,30.937663759760003,1.0839064233757483,1.2869203298160194,5.182431085030216,228.32149364001424,0.0
16,4,16.16666666666671,1498500.0000004084,20.45000000000076,6.007295550659708,1.5278616881124905,-425607.02071252617,7.481580974464471,0.21865579562344717,0.04328993510141425,-2.8018984369585085,0.7776893003553116,0.6812707535400397,0.9454137551657883,12.03031428104953,48.95585358908576,39.01383212986469,1.0989255141740213,1.3480386342080937,5.231137400880177,246.53339736835977,0.0
16,6,16.250000000000043,2107932.2973013166,21.58467875173218,5.4983362232719415,1.4988119233496424,-468291.17406826327,7.606481968076941,0.21865579562458315,0.044876400004899376,-3.1715933586963687,0.7697984371562596,0.6751991481042257,0.9325858140844036,13.169307307026843,44.29958744135952,42.531105251613624,1.1154490805266466,1.4036214492655388,5.284501296436055,264.0660180723216,0.0
16,8,16.333333333333375,2331000.0,22.0,5.28565702483322,1.4944411963365714,-487974.08798563713,7.731018734438321,0.21865579562481052,0.04566735546049905,-3.331106928900147,0.7718525028004323,0.6769485065324695,0.9341066241771169,13.731880911947805,42.198585759217025,44.06953332883519,1.1325475399211673,1.4561656571374832,5.339375142997234,272.6117273059942,0.0
16,10,16.416666666666707,2107932.297300883,21.584678751731374,5.498336223272341,1.5217132539417921,-475806.62700193457,7.857828172266804,0.21865579562293025,0.04377236434590939,-3.227446340448564,0.7167306969710431,0.6256396660385871,0.8839642939913449,12.879533873273575,48.34110489344582,38.779361233280596,1.1490369016608861,1.5180556271727983,5.389023439410948,286.1020309917867,0.0
16,12,16.50000000000004,1498499.9999996363,20.44999999999932,6.007295550660291,1.5673959100029073,-441539.92463529494,7.98844449810038,0.21865579562254744,0.0439426367752456,-2.8855728373019804,0.6630554266209244,0.5742625660267808,0.8411904992738272,11.326315066411206,57.03190325610608,31.641781677482765,1.1639312443110144,1.5930537800676055,5.430633048149683,298.44874592268576,0.0
16,14,16.58333333333337,665999.9999995986,18.899999999999253,6.546994537449577,1.5493759574049264,-408420.37350477965,8.117559161217457,0.2186557956225723,0.044331748695139304,-2.4841264283654376,0.5956843202501972,0.5148274231740845,0.7783027070236986,10.139196943987212,65.31654790167534,24.544255154337538,1.1771822232010423,1.678416378525455,5.462710086273934,325.00073366472583,0.0
16,16,16.666666666666703,0.0,17.349999999999383,6.929047266335226,-0.08805080855076182,-299649.77064308326,8.110221593838228,0.22565867169054066,0.049092148444480246,-1.445184229515608,0.39892613584475806,0.39733472232955436,0.4000258488638767,11.368673737099869,74.66835388992035,13.962972372979696,1.178163318988668,1.6848601211434966,5.463915065297408,343.92861681284757,0.0
16,18,16.750000000000036,0.0,16.21532124826788,7.121526025158142,-0.08089811609376968,-279931.5072320274,8.103480084163747,0.23240018136502627,0.049546123989653815,-1.2653584937850757,0.3985258836058795,0.3970860062792378,0.3995222278960953,100.0,0.0,0.0,1.178163319754105,1.6848601211434966,5.463915065297408,344.1870891856341,0.0
16,20,16.833333333333368,0.0,15.8,7.175370596485895,-0.07837669164960775,-273357.66841652663,8.096948693192946,0.23893157233584716,0.047458811188157195,-1.2053834081514203,0.3985521839035452,0.3971657464042788,0.39951279006130375,,,,1.178163319754105,1.6848601211434966,5.463915065297408,344.1870891856341,0.0
16,22,16.9166666666667,0.0,16.215321248268566,7.121526025158046,-0.08089811609377395,-279931.50723311026,8.090207183518466,0.2456730820103239,0.04954612397987946,-1.2653584937948952,0.39852588590129423,0.39708727874556027,0.3995221020112476,,,,1.178163319754105,1.6848601211434966,5.463915065297408,344.1870891856341,0.0
17,0,17.000000000000032,0.0,17.350000000000534,6.9290472663349965,-0.0881673309047798,-299825.21162808273,8.082859905943067,0.2530203595857117,0.04935649222216725,-1.446886504248099,0.39844763585746573,0.39685489070191293,0.3995495801727061,,,,1.178163319754105,1.6848601211434966,5.463915065297408,344.1870891856341,0.0
17,2,17.083333333333364,666000.0000003361,18.900000000000627,6.546994537449173,1.655052373322379,-432126.3317196602,8.220780937053265,0.2530203595857543,0.04829301472030993,-2.651703192059884,0.614625205458999,0.5268253506380907,0.7994218124828703,10.583439510621423,64.14157578994029,25.274984699438196,1.1916658042969386,1.7666927460465252,5.496161207006061,344.1870891856341,0.0
17,4,17.166666666666696,1498500.000000275,20.450000000000514,6.00729555065981,1.7319276109064452,-494587.9329909794,8.365108237962135,0.2530203595855678,0.05000025031310855,-3.191740152502825,0.6513011046981604,0.5597261795488238,0.8358951415374883,11.548897790346132,56.40392351669132,32.04717869296253,1.2080996396421844,1.8469543267381612,5.541763659073846,368.8915183069198,0.0
17,6,17.25000000000003,2107932.29730124,21.58467875173204,5.4983362232720125,1.7107790463652708,-547651.5825030806,8.507673158492574,0.253020359585701,0.050198755710748874,-3.6401346628388183,0.6528705573810918,0.5626218934279936,0.8297940260754673,12.768447999894187,51.716961518143876,35.51459048196198,1.2263143918295207,1.9207308450701268,5.592426783101838,393.85108194255236,0.0
17,8,17.33333333333336,2331000.0,22.0,5.28565702483322,1.7128845281810663,-572596.7459224158,8.650413535840997,0.25302035958573477,0.04862721320994491,-3.843495764475846,0.6451084320951811,0.5564873371818586,0.819753656366399,13.225103584193054,50.58489740895873,36.18999900684822,1.2452130322127597,1.9930165386277663,5.644142202368397,414.0779751829869,0.0
17,10,17.416666666666693,2107932.297300948,21.584678751731495,5.498336223272282,1.8403540288427154,-585965.8232339409,8.80377637157789,0.25302035958576674,0.05459606915733477,-3.916386470423666,0.6634395401551042,0.5674478242610234,0.8575747032785781,12.745866505098624,50.07720625383114,37.17692724107017,1.2645191545011716,2.0688683190784336,5.700453972410568,434.4346279465224,0.0
17,12,17.500000000000025,1498499.9999997697,20.44999999999957,6.007295550660189,1.9325933520227778,-555188.9108428862,8.964825817579788,0.25302035958629077,0.0527931325858076,-3.569870663799554,0.6457148220905241,0.5455893962279582,0.8549925292981891,11.309448950895668,54.2958807325963,34.394670316508005,1.2826597598529315,2.1559601083312048,5.7556237815785325,457.62913967194453,0.0
17,14,17.583333333333357,665999.9999997529,18.89999999999954,6.546994537449489,1.8969403174658561,-509067.974079227,9.122904177368609,0.2530203595863174,0.05439066025629062,-3.0477522449374845,0.6017317994291747,0.5068968707550575,0.8175748000084884,10.153707593607457,60.20655992339478,29.639732482997594,1.2988440746865528,2.251925243417714,5.802867486172813,484.39194263114683,0.0
17,16,17.66666666666669,0.0,17.349999999999593,6.929047266335185,-0.10353957122224602,-373393.36332716496,9.114275879766755,0.26122271516141815,0.05795063961414052,-1.7010773880639418,0.3986983138047906,0.39691976532300294,0.40004970664536554,11.665175759404436,69.48343620973851,18.851388030857123,1.3001525582487785,2.259719205206423,5.80498204765669,511.0395372356615,0.0
17,18,17.75000000000002,0.0,16.215321248268022,7.1215260251581185,-0.09512964223082895,-352569.4057135894,9.106348409580852,0.26915018534730883,0.05493869723559548,-1.4927449924631833,0.39788042814825725,0.3962838973592799,0.3991131485530796,100.0,0.0,0.0,1.3001525582926972,2.259719205206423,5.80498204765669,514.473840310904,0.0
17,20,17.833333333333353,0.0,15.8,7.175370596485895,-0.09216465099410759,-344738.04297511245,9.098668021998009,0.276830572930157,0.05654052127099584,-1.4180416705021324,0.3979142780856042,0.3963801069938316,0.39909970021515934,,,,1.3001525582926972,2.259719205206423,5.80498204765669,514.473840310904,0.0
17,22,17.916666666666686,0.0,16.215321248268424,7.121526025158064,-0.09512964223083173,-352569.40571629687,9.090740551812106,0.28475804311610453,0.054938697209739144,-1.4927449924889848,0.3978833548482704,0.3962894007755806,0.3991066157245938,,,,1.3001525582926972,2.259719205206423,5.80498204765669,514.473840310904,0.0
18,0,18.000000000000018,0.0,17.350000000000325,6.929047266335039,-0.10367765098134932,-374722.84646781394,9.08210074756366,0.2933978473645098,0.057249607691889845,-1.7041594552915211,0.39778812545867626,0.3960210265021026,0.3991498232931451,,,,1.3001525582926972,2.259719205206423,5.80498204765669,514.473840310904,0.0
18,2,18.08333333333335,666000.0000001818,18.90000000000034,6.546994537449256,1.9477482635967098,-524642.444252799,9.244413102863385,0.2933978473645311,0.05447538252824378,-3.13183820131744,0.5968924956478253,0.4988995169350888,0.8189527056680874,10.628955468997486,61.016291364790995,28.354753166211534,1.316107229285918,2.351308153602281,5.847544156339951,514.473840310904,0.0
18,4,18.166666666666682,1498500.0000001413,20.450000000000262,6.007295550659908,2.1388275155016077,-620904.102022725,9.422648729155187,0.2933978473648242,0.061750680694308564,-3.9502662965301227,0.6521610643408783,0.5433063706095452,0.8768436592926058,11.444401606994722,51.85427754592196,36.701320847083295,1.336066828296135,2.4417445628024366,5.911553064136873,546.3341063655741,0.0
18,6,18.250000000000014,2107932.2973011625,21.584678751731893,5.4983362232720845,2.124573017094257,-687326.7307553388,9.599696480579707,0.293397847365112,0.060660905953643464,-4.532151521162644,0.6513717189653571,0.5477863107721066,0.8687833321360572,12.52868547112147,47.4098196572745,40.06149487160414,1.3582739281274392,2.525778486436324,5.982562079253059,578.2545226336642,0.0
18,8,18.333333333333346,2331000.0,22.0,5.28565702483322,2.1316533589035904,-717342.9911607387,9.77733426048834,0.29339784736550634,0.06138259465190175,-4.79207538449495,0.6461361321033783,0.5410731527669389,0.8605276660013249,13.023775237181,45.99948774629214,40.97673701652704,1.3814211043399713,2.6075334483547192,6.055390098399794,602.5407557428894,0.0
