day,hour,simTime,Qlight,Temp,ea,Ag4Phloem,psiXyl4Phloem,AnSum,ErrorSucrose,ErrorWater,Transpiration,C_ST (mean),C_ST (min),C_ST (max),Rm,Gr,Exud,RmTotal,GrTotal,ExudTotal,TotalPlantLength,GrowthRate
11,16,11.666666666666682,0.0,17.349999999999742,14.35302648026558,-0.08061025331108856,-151391.03363119834,4.350002280273061,0.11056060990465255,0.04524125683928758,-0.5346434773528019,0.39963940206166976,0.39909249424120613,0.4000055212114108,9.721867642577013,71.04713860645018,19.230993750972786,0.6241585969225538,1.2631133881696697,2.565524303506837,204.248440529113,0.0
11,18,11.750000000000016,0.0,16.215321248268086,14.36644797688267,-0.07413456953657674,-134343.66926387622,4.343824399478346,0.11673849069936715,0.04627074177523942,-0.3869155337694377,0.39933714375152224,0.3989280238124347,0.3996112874067685,100.0,0.0,0.0,0.6241585969226181,1.2631133881696697,2.565524303506837,204.40867390959255,0.0
11,20,11.83333333333335,0.0,15.8,14.35074119297179,-0.07182395063946431,-128539.79720233157,4.337839070258391,0.12272381991932768,0.04677129060273351,-0.3366437557039569,0.3993621780741562,0.39900174584333964,0.3996036667263274,,,,0.6241585969226181,1.2631133881696697,2.565524303506837,204.40867390959255,0.0
11,22,11.916666666666684,0.0,16.215321248268403,14.36644797688268,-0.07413456953657852,-134343.6692675409,4.331661189463676,0.12890170071403073,0.04627074174341249,-0.3869155338011941,0.39933737085780174,0.3989282751319408,0.39961123159144957,,,,0.6241585969226181,1.2631133881696697,2.565524303506837,204.40867390959255,0.0
12,0,12.000000000000018,0.0,17.35000000000029,14.353026480265552,-0.08079603629135564,-151502.5012217274,4.324928186439396,0.13563470373831343,0.045608575583653915,-0.5356081483177579,0.39926595832463546,0.39871794933331134,0.3996328955067525,,,,0.6241585969226181,1.2631133881696697,2.565524303506837,204.40867390959255,0.0
12,2,12.083333333333352,666000.0000001845,18.900000000000343,14.185154831140213,1.5188771978656834,-227965.21822253946,4.451501286261537,0.1356347037383534,0.04583098774658587,-1.1981317486398575,0.7300233927622788,0.6394889798015567,0.8845113505720983,10.652542839833359,62.90306452955918,26.44439263060746,0.6363734194295833,1.3352416846642596,2.5958469754870466,204.40867390959255,0.0
12,4,12.166666666666686,1498500.0000001641,20.450000000000305,13.816779766517941,1.569927147233726,-277390.40422936063,4.582328548531014,0.1356347037383605,0.046166870189546766,-1.623818825394171,0.8067840784873295,0.7078279341210423,0.9626008874832607,11.633365136397737,52.79546303780228,35.57117182579999,0.6512195038456762,1.4026173658928633,2.6412416324511705,212.72402353999678,0.0
12,6,12.25000000000002,2107932.2973011876,21.584678751731943,13.400645551324715,1.5539264536562272,-322040.2225240889,4.711822419669033,0.1356347037386021,0.047204229072167994,-2.0013743876001016,0.8356784028693524,0.7388422493185428,0.9863150986181333,12.856130872870134,45.473035253520024,41.670833873609794,0.6677944509327765,1.461244114536773,2.6949663396247723,224.0195495919741,0.0
12,8,12.333333333333353,2331000.0,22.0,13.21414256208305,1.650500254620142,-360648.5705226114,4.849364107554044,0.13563470373866338,0.05088397121657977,-2.2934611636920237,0.8932801593458254,0.7912316974455544,1.0447581353501207,13.406279138162844,39.7442692587341,46.84945160310312,0.68585944371546,1.514799611174779,2.7580960862427952,239.2977734932868,0.0
12,10,12.416666666666687,2107932.297300989,21.58467875173157,13.400645551324866,1.698102477060797,-350811.4363740081,4.990872647309111,0.1356347037375416,0.05075919971948245,-2.188080862305388,0.8671643192694082,0.7614183711187963,1.0249620771716936,12.544404509707993,42.10890509915487,45.346690391137145,0.7036240864216303,1.5744317486154678,2.8223133834514806,251.6323212250494,0.0
12,12,12.500000000000021,1498499.999999819,20.449999999999662,13.816779766518138,1.777691352050597,-313255.51729352167,5.139013593313327,0.13563470373862785,0.05238879622782443,-1.84048630097671,0.8285004171097252,0.7216035947152107,0.9956918736288046,11.106341930341095,47.68528051217679,41.20837755748211,0.7200871554676542,1.6451162341530838,2.883397075026844,262.96435755946,0.0
12,14,12.583333333333355,665999.9999997863,18.8999999999996,14.185154831140338,1.8676788668657558,-278669.83960732934,5.294653498885473,0.13563470373864028,0.05699794889435259,-1.473540149722498,0.8165376153942284,0.7011952044498518,1.000184291151289,9.89671808570593,51.7663855630051,38.33689635128883,0.7354698397322865,1.7255778536254074,2.942984947203334,275.39770640127654,0.0
12,16,12.66666666666669,0.0,17.34999999999965,14.35302648026559,-0.10079655618707667,-192700.4971015727,5.286253785869883,0.14345970692846954,0.05776510453892378,-0.6675647299173245,0.3994954193703634,0.39881447370607837,0.4000154484116905,10.202253281795764,63.75332248542397,26.044424232780205,0.7371877627169205,1.736313060350759,2.947370479867071,289.65864433039303,0.0
12,18,12.750000000000023,0.0,16.215321248268033,14.366447976882668,-0.09267788379355686,-172299.47658116842,5.278530628887087,0.15118286391127533,0.057882205133123095,-0.4837823521612021,0.39922697371619953,0.39871799863479707,0.39961712888351303,100.0,0.0,0.0,0.737187762721695,1.736313060350759,2.947370479867071,289.83892782175286,0.0
12,20,12.833333333333357,0.0,15.8,14.35074119297179,-0.08978930872019529,-165529.5627370268,5.271048186493737,0.1586653063046084,0.05658561192089056,-0.4228252614678082,0.3992614196026064,0.3988107552513254,0.39960686270798196,,,,0.737187762721695,1.736313060350759,2.947370479867071,289.83892782175286,0.0
12,22,12.916666666666691,0.0,16.21532124826846,14.36644797688268,-0.09267788379356001,-172299.47658158647,5.26332502951094,0.16638846328741508,0.057882205129407865,-0.48378235216496984,0.39922694284674576,0.3987169206554509,0.3996171888777171,,,,0.737187762721695,1.736313060350759,2.947370479867071,289.83892782175286,0.0
13,0,13.000000000000025,0.0,17.350000000000385,14.35302648026555,-0.10100558631686508,-192820.4721571482,5.254907897317868,0.1748055954804837,0.05818569366974834,-0.668643664877459,0.3991266426460974,0.39844393799745204,0.3996481240285339,,,,0.737187762721695,1.736313060350759,2.947370479867071,289.83892782175286,0.0
13,2,13.083333333333359,666000.0000002433,18.900000000000453,14.185154831140196,1.8992578784503285,-285016.4461543091,5.413179387188729,0.1748055954808887,0.05784170338152166,-1.4990654527586003,0.8000683686247292,0.6860860216842395,0.9899275937412604,10.465980553088471,53.99067666070507,35.543342786206495,0.7519543343978685,1.8124891236170158,2.997518988762257,289.83892782175286,0.0
13,4,13.166666666666693,1498500.0000002354,20.450000000000436,13.8167797665179,2.0555803038781892,-359653.6245794954,5.584477745845245,0.17480559548089314,0.060453565245477965,-2.127889544829312,0.8797268212125557,0.7535967261653049,1.0762974863273553,11.101352763487057,43.72091220768278,45.1777350288301,0.770307159269536,1.884768805388434,3.0722070990085784,310.3565357549561,0.0
13,6,13.250000000000027,2107932.297301229,21.584678751732017,13.400645551324676,2.1004046256225237,-428755.05795951426,5.7595114646471215,0.1748055954810308,0.06356473000753707,-2.7055138129683756,0.9410592472344153,0.8106243086750102,1.1361556737571046,12.16423196138026,35.353435705540434,52.4823323330793,0.7912013854354815,1.9454946024399884,3.162354814455406,326.09171673145,0.0
13,8,13.33333333333336,2331000.0,22.0,13.21414256208305,2.121603345212292,-457809.7311466683,5.936311743414812,0.1748055954810246,0.06565344811216357,-2.9507996187007515,0.9426938881128574,0.813693427133404,1.1399719142526097,12.45789111321272,32.65762756403687,54.884481322750375,0.8131758016868373,2.0030992399626895,3.259165296050224,342.1223481526639,0.0
13,10,13.416666666666694,2107932.297300947,21.584678751731495,13.400645551324901,2.1709658977001047,-440235.9541254035,6.117225568223154,0.17480559548102637,0.06364555857439108,-2.8008801390146973,0.9215090993445285,0.7858107514844941,1.1232478563671924,11.911759390300007,34.69636865347688,53.391871956223056,0.8347363472000746,2.0659004275107304,3.355805754242025,351.30207693122475,0.0
13,12,13.500000000000028,1498499.9999997478,20.44999999999953,13.816779766518179,2.2436184093657237,-390405.7493085191,6.304193769003631,0.17480559548122443,0.06422837670408878,-2.3254864264246646,0.9012588872810434,0.7628339800190158,1.113778219326392,10.705556979346937,39.36294580415968,49.93149721649344,0.8546352815105965,2.139066230498533,3.4486158326950918,355.7240235399968,0.0
13,14,13.583333333333362,665999.999999704,18.899999999999448,14.185154831140359,2.1808148029798504,-330841.8692260968,6.485928335918619,0.1748055954809944,0.06601760362750375,-1.7236506651129377,0.8163066426357065,0.6848797990715532,1.0352301705820974,9.421612671451054,45.53012950192076,45.04825782662824,0.8722972031790281,2.2244178161408903,3.5330640931764545,375.88360999461145,0.0
13,16,13.666666666666696,0.0,17.349999999999515,14.353026480265594,-0.11740806007414693,-234799.40374841384,6.476144330912439,0.18387550352823556,0.06555932287614807,-0.7796785582113579,0.39935892348273033,0.39859094598770617,0.40001619758122287,10.316623595438996,58.04706544088265,31.636310963678376,0.8744003396541976,2.236251232323606,3.5395134396038026,389.41509137196437,0.0
13,18,13.75000000000003,0.0,16.215321248267955,14.366447976882666,-0.11100160063360358,-216538.98785391712,6.4668941975263055,0.19312563691436413,0.06917091120799033,-0.5797769820321692,0.393194479610524,0.3926064916942264,0.3937011468797021,100.0,0.0,0.0,0.8744003402150475,2.236251232323606,3.5395134396038026,396.54450869509617,0.0
13,20,13.833333333333364,0.0,15.8,14.35074119297179,-0.10754191377446418,-208692.22493074788,6.457932371378433,0.20208746306223624,0.06833426526254024,-0.5060132545227594,0.3932396204443529,0.39271959085508307,0.3936871749454431,,,,0.8744003402150475,2.236251232323606,3.5395134396038026,396.54450869509617,0.0
13,22,13.916666666666698,0.0,16.215321248268534,14.366447976882677,-0.11100160063360842,-216540.12955493055,6.4486822379922994,0.21133759644837458,0.06916040864762617,-0.579787697772558,0.39319455757838756,0.3926056616870689,0.3937012644916659,,,,0.8744003402150475,2.236251232323606,3.5395134396038026,396.54450869509617,0.0
14,0,14.000000000000032,0.0,17.350000000000517,14.353026480265541,-0.12097580668849184,-240324.66087479977,6.438600920768258,0.2214189136724123,0.0673761013744949,-0.8034909329265031,0.3930631616442406,0.3922729591489121,0.39374250181785103,,,,0.8744003402150475,2.236251232323606,3.5395134396038026,396.54450869509617,0.0
14,2,14.083333333333366,666000.0000003257,18.900000000000606,14.185154831140167,2.2754506287127905,-346193.99451953557,6.628221806494324,0.22141891367234923,0.06827990720746174,-1.7990986368473116,0.8149767599488671,0.678524914689093,1.0339507623940563,10.225705677982488,47.284433685005574,42.48986063701196,0.8916011700042008,2.315789165558236,3.610986341679968,396.54450869509617,0.0
14,4,14.1666666666667,1498500.0000002861,20.450000000000532,13.816779766517866,2.5318090874520367,-444185.0966409616,6.839205897115327,0.22141891367227107,0.0734121812692104,-2.624177014420879,0.9156178134763746,0.7597834189923773,1.1517593434660842,10.835563611376273,36.575607294774045,52.58882909384969,0.9133561919251648,2.3892235679583957,3.71657117056079,421.77304778689114,0.0
14,6,14.250000000000034,2107932.297301258,21.58467875173207,13.400645551324653,2.5195971073645484,-512894.09867493424,7.049172322729039,0.22141891367243094,0.0753766796179565,-3.251911451241333,0.9330314988150478,0.7794812492688101,1.1679637388711623,11.634799541385181,30.777825287135034,57.58737517147983,0.9376581396514899,2.453510116136333,3.8368556134629306,440.4225386176309,0.0
14,8,14.333333333333368,2331000.0,22.0,13.21414256208305,2.536477993831096,-544354.3476818728,7.26054548888163,0.221418913672367,0.07473012821881823,-3.5368243503003503,0.9380519865265943,0.7865453968261336,1.1728582496532354,12.029262576112846,28.534306409798425,59.43643101408873,0.9630644622598317,2.5137758048654306,3.962387925313108,453.7185900409036,0.0
14,10,14.416666666666702,2107932.2973009176,21.58467875173144,13.400645551324923,2.583525289351135,-524905.5343925401,7.475839262994224,0.22141891367231992,0.07638742172049931,-3.3370374945267716,0.9204292534327266,0.7616790161992733,1.164601275745978,11.557858618002458,30.166936124033413,58.275205257964046,0.9879090601398534,2.5786221939799843,4.0876554241519365,467.95919264186927,0.0
14,12,14.500000000000036,1498499.9999996969,20.449999999999434,13.81677976651821,2.679088072960341,-470734.41883136984,7.699096602407586,0.22141891367217692,0.07534194192478426,-2.7822099723248574,0.8975029532305114,0.7363748130830168,1.1585322535640856,10.430306716816382,33.650729047194375,55.9189642359891,1.0109850288977194,2.653070931994608,4.211370316409266,487.55620575094605,0.0
14,14,14.58333333333337,665999.999999645,18.899999999999338,14.185154831140379,2.6432555760752634,-402946.58194803575,7.9193679004138575,0.2214189136727418,0.07992391532251666,-2.090551760086987,0.8557173370714555,0.6945229297959239,1.1286223817553689,9.306984761029453,37.57441148037666,53.11860375859383,1.0318530202513174,2.7373197530706044,4.330472108494599,505.5705193743017,0.0
14,16,14.666666666666703,0.0,17.349999999999383,14.353026480265601,-0.14709093945746393,-297311.53536208055,7.907110322125735,0.23262614040745433,0.08215204029970878,-0.9769167520191292,0.3991588067202655,0.3982016487507512,0.4000193376285748,10.784177207107726,49.32339716563403,39.89242562725826,1.0349355216639977,2.751418134293526,4.341874782615196,534.02340038994,0.0
14,18,14.750000000000037,0.0,16.21532124826788,14.366447976882666,-0.1353149106119651,-270262.29215587734,7.895834079574739,0.24390238295844036,0.0820711449980169,-0.7091244325327216,0.3986062956698264,0.3978944153583444,0.39925292106813987,100.0,0.0,0.0,1.0349355226778518,2.751418134293526,4.341874782615196,535.8046015402847,0.0
14,20,14.833333333333371,0.0,15.8,14.35074119297179,-0.1310974289232553,-261011.56584532312,7.884909293831134,0.2548271687020538,0.08167788082914666,-0.6185544053950148,0.3986625794512773,0.39803297685286004,0.39923352099356973,,,,1.0349355226778518,2.751418134293526,4.341874782615196,535.8046015402847,0.0
14,22,14.916666666666705,0.0,16.215321248268612,14.366447976882688,-0.13531491061197284,-270262.2921545056,7.8736330512801365,0.26610341125303716,0.08207114501168043,-0.7091244325192592,0.3986062947336067,0.39789411498530325,0.39925292972048837,,,,1.0349355226778518,2.751418134293526,4.341874782615196,535.8046015402847,0.0
15,0,15.000000000000039,0.0,17.35000000000065,14.353026480265536,-0.14747382357393057,-297849.63693523995,7.861343565982309,0.2783928965508773,0.08243962545700867,-0.9793850192957084,0.3984443442350546,0.3974935222959312,0.399310086618951,,,,1.0349355226778518,2.751418134293526,4.341874782615196,535.8046015402847,0.0
15,2,15.083333333333373,666000.0000004078,18.90000000000076,14.185154831140139,2.7742785331044812,-421849.34257132944,8.092533443741015,0.2783928965506828,0.08410686071369812,-2.193943404375197,0.8491601947692979,0.68080733555869,1.118953769411898,10.139968617178752,39.3083511041568,50.55168027866437,1.0554538215479647,2.8309588633131395,4.444166468467824,535.8046015402847,0.0
15,4,15.166666666666707,1498500.0000003576,20.450000000000664,13.816779766517824,2.8950573681643075,-505155.68760706706,8.333788224421374,0.27839289655073607,0.08193553548534857,-3.007082149856553,0.8938426570262279,0.7211858517645257,1.1649223055023497,10.489457895353507,31.826370822296866,57.68417128234956,1.0800209717697011,2.90549877193419,4.579267416052318,549.5309945122342,0.0
15,6,15.25000000000004,2107932.297301299,21.58467875173215,13.400645551324622,2.8366588089339944,-573828.317614857,8.570176458499207,0.27839289655079646,0.08334434336893612,-3.66966040326965,0.8887469489302338,0.7238168187922644,1.1532045451782638,11.325432383466843,28.201720920136587,60.47284669639649,1.1069780742392434,2.972625275799188,4.723206532001597,569.754542600796,0.0
15,8,15.333333333333375,2331000.0,22.0,13.21414256208305,2.8935720386890873,-616998.2841996226,8.811307461723297,0.2783928965507645,0.08768677035840675,-4.039679058445383,0.8969974974144604,0.7278299628407576,1.1696749625200527,11.82278291371096,26.305767338405783,61.871449747883304,1.1353921872331152,3.0358468583148532,4.871904378952024,588.9605688380047,0.0
15,10,15.416666666666709,2107932.2973008766,21.58467875173136,13.400645551324954,2.9622825003313777,-597975.2665802364,9.058164336750911,0.2783928965511322,0.08735930566255572,-3.831778136564729,0.8963984654532823,0.7200450803637978,1.1784752189885668,11.399277922675525,27.06463097163825,61.53609110568632,1.1633143886368063,3.102140888694035,5.022635253407743,601.6706434962434,0.0
15,12,15.500000000000043,1498499.9999996256,20.449999999999303,13.816779766518248,3.0955975902074853,-541586.7644169795,9.316130802601535,0.27839289655645416,0.09110558566113496,-3.2139703466756715,0.8860539826054292,0.7039036812362026,1.189138178626941,10.332314212008997,29.321824203723445,60.34586158426761,1.1895219755693023,3.17651476477548,5.17570061524586,628.3143755684657,0.0
15,14,15.583333333333377,665999.9999995627,18.899999999999185,14.185154831140409,3.1484677372693026,-477209.30444062775,9.578503114040643,0.27839289655667976,0.09296685339358791,-2.493270092802062,0.8798481022954817,0.6903083628901628,1.2000341873769793,9.265230201364794,31.371777319199275,59.362992479435874,1.213828497741369,3.258815882439449,5.331434241021189,652.9643828021813,0.0
15,16,15.66666666666671,0.0,17.349999999999287,14.353026480265603,-0.17080469368526174,-348418.64328808524,9.56426938956687,0.29115165193425163,0.09277065547408923,-1.137233248057829,0.3990157937812468,0.3979057563070773,0.40003119622196753,10.839963549128653,42.28036350299423,46.87967294787715,1.2179908409731617,3.275050751133134,5.349435158507577,678.2537027092101,0.0
15,18,15.750000000000044,0.0,16.215321248267824,14.366447976882666,-0.1573703688242461,-318986.0681638331,9.55115519216485,0.3042658493362982,0.09372292027722356,-0.8265455381331869,0.39780177946223794,0.3969734343182487,0.3985631158098801,100.0,0.0,0.0,1.2179908410155271,3.275050751133134,5.349435158507577,682.8902974470909,0.0
15,20,15.833333333333378,0.0,15.8,14.35074119297179,-0.15246546480546475,-308668.35477546393,9.538449736764395,0.3169713047367342,0.09396774602823438,-0.7204868570258638,0.39786665561632556,0.3971365771183398,0.3985384109731034,,,,1.2179908410155271,3.275050751133134,5.349435158507577,682.8902974470909,0.0
15,22,15.916666666666712,0.0,16.215321248268665,14.366447976882686,-0.15737036882425676,-318986.06816369214,9.525335539362374,0.33008550213875587,0.09372292027903906,-0.8265455381315936,0.39780177680003004,0.39697397494681147,0.39856299949680785,,,,1.2179908410155271,3.275050751133134,5.349435158507577,682.8902974470909,0.0
16,0,16.000000000000046,0.0,17.350000000000744,14.353026480265529,-0.17151110622467824,-349216.15716224816,9.511042947176984,0.344378094324167,0.09759528884450618,-1.1375230704826944,0.39761874142299747,0.39651306620905363,0.39863288887619935,,,,1.2179908410155271,3.275050751133134,5.349435158507577,682.8902974470909,0.0
16,2,16.08333333333338,666000.0000004667,18.90000000000087,14.18515483114012,3.2269026635124343,-490329.34744769713,9.779951502469686,0.34437809432291644,0.09529617719078881,-2.555759473845985,0.7736832942475742,0.6054629682631987,1.0810033444395082,9.617496186771216,46.10860009931248,44.273903713916276,1.2410346907580834,3.385528533696712,5.45551694579263,683.290297447091,0.0
16,4,16.16666666666671,1498500.0000004084,20.45000000000076,13.816779766517799,3.3648113108559237,-583572.6853105556,10.060352445041012,0.3443780943232255,0.09599500592070193,-3.49683981872594,0.8173112563500216,0.6432376893802694,1.1285473168731213,10.08591927457684,38.27744596381884,51.63663476160429,1.2686287706863575,3.4902518489068703,5.596789683363543,702.1105583846479,0.0
16,6,16.250000000000043,2107932.2973013166,21.58467875173218,13.400645551324605,3.2739034068986763,-656744.1824286999,10.333177728949234,0.3443780943232433,0.09814329652210703,-4.23683391906552,0.8144606361283661,0.6461231024166654,1.1145260482150836,10.958955071952811,34.49784590414593,54.5431990239012,1.2987709490230086,3.58513682805368,5.746808624150827,720.3437419918832,0.0
16,8,16.333333333333375,2331000.0,22.0,13.21414256208305,3.239134937325513,-692124.2612246907,10.603105640393027,0.3443780943229129,0.09797925993898664,-4.528786335790417,0.7980904417632606,0.634666940953661,1.0914187709638288,11.594712119160162,33.59996745380622,54.80532042703364,1.3302640519303786,3.676399743582083,5.895668688837373,749.0264307639247,0.0
16,10,16.416666666666707,2107932.297300883,21.584678751731374,13.400645551324951,3.2998431657609837,-668973.5596765253,10.87809257087311,0.34437809432319355,0.09451130000970764,-4.277382155125831,0.7924142637393118,0.6209613015834864,1.0920277343444305,11.311573614299265,34.588933288182076,54.09949309751861,1.3612563757610032,3.7711691769054947,6.0438946621919,767.2683859467186,0.0
16,12,16.50000000000004,1498499.9999996363,20.44999999999932,13.816779766518248,3.507844294727798,-617071.4558207176,11.170412928767092,0.3443780943232202,0.10077348004631287,-3.6475068489956888,0.8008691919208485,0.6192998466812331,1.1197752254223015,10.299600248537631,36.25843826843154,53.44196148303087,1.3908158847662495,3.875229684755209,6.197271308236,798.1564599230067,0.0
16,14,16.58333333333337,665999.9999995986,18.899999999999253,14.185154831140398,3.4413911276288918,-530875.5250297281,11.457195522736166,0.3443780943234156,0.10333838270532984,-2.7259122203694104,0.7723941353226943,0.5918778122103207,1.1012490211494366,9.216772339655787,39.34545396509551,51.43777369524868,1.4175602107600505,3.9893984640673765,6.3465283949259135,815.9588127201928,0.0
16,16,16.666666666666703,0.0,17.349999999999383,14.353026480265598,-0.1900995368949655,-404522.49635480926,11.441353894661585,0.3590217951266119,0.10567101871445764,-1.2636103728050387,0.39895384540159046,0.39774837292955006,0.4000399641168087,11.472527583586576,50.35491096757578,38.172561448837584,1.4212065362550543,4.005402818323406,6.358660820235536,856.7022808959673,0.0
16,18,16.750000000000036,0.0,16.21532124826788,14.366447976882666,-0.1747745263316123,-372932.8523560467,11.426789350800618,0.37358633898757176,0.10344199110142052,-0.9187746400058764,0.39787612163274755,0.39697428769835497,0.3986965304665189,100.0,0.0,0.0,1.4212065363594049,4.005402818323406,6.358660820235536,861.4029860184048,0.0
16,20,16.833333333333368,0.0,15.8,14.35074119297179,-0.1693271712609633,-361681.3111576906,11.412678753195538,0.38769693659264526,0.10480663915694635,-0.7998580938072267,0.39794488025418184,0.3971510011897875,0.398667772695748,,,,1.4212065363594049,4.005402818323406,6.358660820235536,861.4029860184048,0.0
16,22,16.9166666666667,0.0,16.215321248268566,14.366447976882684,-0.17477452633162155,-372932.8523556811,11.398114209334569,0.40226148045361754,0.10344199110552672,-0.9187746400019792,0.39787612286505447,0.3969741346685922,0.398696565459162,,,,1.4212065363594049,4.005402818323406,6.358660820235536,861.4029860184048,0.0
17,0,17.000000000000032,0.0,17.350000000000534,14.353026480265546,-0.19047913895725638,-405814.3213661937,11.382240947754797,0.41813474203337186,0.1054013948284849,-1.266619639797156,0.39768256771129706,0.39647661834564657,0.3987774188519323,,,,1.4212065363594049,4.005402818323406,6.358660820235536,861.4029860184048,0.0
17,2,17.083333333333364,666000.0000003361,18.900000000000627,14.185154831140167,3.584401954442898,-554980.6711778776,11.680941110625039,0.4181347420337751,0.10249663231281843,-2.844191584506404,0.7719693632665,0.5888569811444534,1.1156998283220043,10.089594344702649,40.91083915437839,48.999566500918924,1.4478393866958335,4.113392517325358,6.488001810228262,861.4029860184048,0.0
17,4,17.166666666666696,1498500.000000275,20.450000000000514,13.81677976651788,3.743446611796575,-657018.0746228861,11.99289499494142,0.41813474203350864,0.10753587253142556,-3.8932157213959764,0.8052953725616933,0.6129583848890979,1.151128544355442,10.51536933118275,34.1249440758165,55.35968659300073,1.47983879875074,4.217238432047005,6.656467354968249,887.6860346944306,0.0
17,6,17.25000000000003,2107932.29730124,21.58467875173204,13.40064555132467,3.6590595176703387,-739759.8521548028,12.297816621413947,0.41813474203392254,0.10456499858738888,-4.745330230650033,0.8009809065164198,0.6114947111386223,1.137980524788115,11.419434787469676,30.783042869981713,57.79752234254878,1.5149234796458855,4.311815200177421,6.834042485932124,912.2532893891605,0.0
17,8,17.33333333333336,2331000.0,22.0,13.21414256208305,3.637930683381831,-776270.1389466915,12.600977511695767,0.4181347420338106,0.10790615454420611,-5.093557057703578,0.7881755945564005,0.6046404210761812,1.1208465946762034,11.90240154641903,29.826752930479962,58.27084552310111,1.5512689595636586,4.402894941137204,7.011979840632512,939.880508266366,0.0
17,10,17.416666666666693,2107932.297300948,21.584678751731495,13.400645551324901,3.810759425579004,-774829.8248188992,12.918540797160684,0.41813474203411616,0.11267502303000013,-4.93882887170723,0.8002063600590306,0.6080929879418876,1.143445156305084,11.694947811156133,30.06960087660815,58.23545131223571,1.5878906642540669,4.497055262435182,7.194339055475259,972.2360846645101,0.0
17,12,17.500000000000025,1498499.9999997697,20.44999999999957,13.816779766518168,3.963422574427115,-701409.1807915831,13.248826011696277,0.4181347420332333,0.11269474558775115,-4.124818391516025,0.8007591958245623,0.5963713138881545,1.1668726246738645,10.623002197687399,31.79149332724617,57.585504475066486,1.6223692724976566,4.600239505788471,7.381241779616407,997.5866423767759,0.0
17,14,17.583333333333357,665999.9999997529,18.89999999999954,14.185154831140345,3.8857347464093728,-609903.0847487531,13.572637240563726,0.41813474203386747,0.10978026166533868,-3.0860840152725917,0.7791256372870468,0.5761572140086382,1.159604704658471,9.565037635870222,34.28728529137955,56.14767707275037,1.6536327669792792,4.712308103456809,7.564761453991426,1022.8740716604157,0.0
17,16,17.66666666666669,0.0,17.349999999999593,14.35302648026559,-0.20821850097675543,-459876.8520831597,13.555285698815663,0.4339355038346966,0.11492767609633735,-1.3851672354577285,0.3988910436644802,0.3976347076234515,0.400045755365099,11.685876707759787,43.9833851791342,44.33073811310611,1.6584670557658774,4.730503433690536,7.583100479425414,1050.3050426462592,0.0
17,18,17.75000000000002,0.0,16.215321248268022,14.366447976882665,-0.19127909035003832,-428048.6541184874,13.539345774619827,0.44987542803052705,0.11357002672851138,-1.0053587046385182,0.39797416122615653,0.39703747976941767,0.3988451949629414,100.0,0.0,0.0,1.658467060972009,4.730503433690536,7.583100479425414,1059.8483449783255,0.0
17,20,17.833333333333353,0.0,15.8,14.35074119297179,-0.1853173226679971,-416058.2477612496,13.523902664397493,0.46531853825285374,0.11640151627651842,-0.8738374734288471,0.3980462950973006,0.397223486742726,0.39881252912297405,,,,1.658467060972009,4.730503433690536,7.583100479425414,1059.8483449783255,0.0
17,22,17.916666666666686,0.0,16.215321248268424,14.366447976882679,-0.19127909035004392,-428048.65412122157,13.507962740201656,0.48125846244867354,0.11357002669856495,-1.005358704668527,0.39797415581216633,0.39703825545839133,0.3988452014243881,,,,1.658467060972009,4.730503433690536,7.583100479425414,1059.8483449783255,0.0
18,0,18.000000000000018,0.0,17.350000000000325,14.353026480265555,-0.20846674395369946,-462978.72847388353,13.490590511538848,0.4986306911115008,0.11299753643266915,-1.3889078805891504,0.39777176616449106,0.3965140043596848,0.39893685231273834,,,,1.658467060972009,4.730503433690536,7.583100479425414,1059.8483449783255,0.0
18,2,18.08333333333335,666000.0000001818,18.90000000000034,14.185154831140215,3.9235517160601603,-619800.7501777486,13.81755315454386,0.49863069111176195,0.11713596099053333,-3.1104141793409417,0.7588471665859073,0.5581001827292855,1.1327587570275701,10.449181878019543,36.761163223642875,52.78965489833747,1.688529812279831,4.836266901173402,7.734978615470936,1059.8483449783255,0.0
18,4,18.166666666666682,1498500.0000001413,20.450000000000262,13.816779766517952,4.043643214460728,-727224.4452666589,14.154523422415588,0.4986306911113356,0.11605489332208732,-4.209496408129283,0.7656619412106985,0.568137436211323,1.134505617140852,10.717329195608857,33.75972812970233,55.52294267468893,1.7241044343514071,4.948327429270805,7.919278982279066,1088.9821279998478,0.0
18,6,18.250000000000014,2107932.2973011625,21.584678751731893,13.40064555132473,3.931385091649197,-810387.4630436396,14.482138846719687,0.49863069111222913,0.11711521789835666,-5.099742532307474,0.7333560383066527,0.5510381106012033,1.083107278685725,11.555760366287869,34.912234162897896,53.532005470814205,1.7626625981087638,5.0648192566641175,8.097899494281458,1116.5636077395718,0.0
18,8,18.333333333333346,2331000.0,22.0,13.21414256208305,3.8896947873858707,-848425.4768895954,14.806280079001843,0.49863069111201597,0.1127306535517115,-5.455311075047103,0.7212723079204885,0.5458420929648964,1.0620899472066416,12.14948846570735,34.18064225043644,53.66986928385633,1.8023309077804057,5.17641970020486,8.273132632762785,1146.3038811558442,0.0
