day,hour,simTime,Qlight,Temp,ea,Ag4Phloem,psiXyl4Phloem,AnSum,ErrorSucrose,ErrorWater,Transpiration,C_ST (mean),C_ST (min),C_ST (max),Rm,Gr,Exud,RmTotal,GrTotal,ExudTotal,TotalPlantLength,GrowthRate
11,16,11.666666666666682,0.0,37.49999999999959,46.84135718132999,-0.2777011868072774,-251397.64329987817,3.17498365562831,0.2091034072210851,0.03883946533191733,-1.4948687194974564,0.39956983767879933,0.3983777975316176,0.39998237673669024,74.60456516399917,9.035302014622738,16.36013282137803,0.8347122511083765,0.7065269101004543,1.8369156162948066,81.4242353053539,0.0
11,18,11.750000000000016,0.0,35.66987298107756,45.57624685297192,-0.2459323298438606,-195752.85361239064,3.154489294807988,0.2295977680414052,0.03867104709197636,-1.0808110282748946,0.39962733376779436,0.3987301466991394,0.399937786325469,,,,0.8347122511083765,0.7065269101004543,1.8369156162948066,81.4309690234031,0.0
11,20,11.83333333333335,0.0,35.0,45.04927182060362,-0.23514078896537977,-177333.62167530193,3.134894229060873,0.24919283378852386,0.03883831537547428,-0.943784264743706,0.39965430005823455,0.39885924499664416,0.3999295304253506,,,,0.8347122511083765,0.7065269101004543,1.8369156162948066,81.4309690234031,0.0
11,22,11.916666666666684,0.0,35.66987298107807,45.57624685297231,-0.24593232984386892,-195752.8535980588,3.1143998682405507,0.26968719460884616,0.0386710472011766,-1.0808110281682655,0.39962739013530807,0.3987279640932568,0.39993819430807426,,,,0.8347122511083765,0.7065269101004543,1.8369156162948066,81.4309690234031,0.0
12,0,12.000000000000018,0.0,37.50000000000047,46.84135718133052,-0.2777335950331331,-251418.2341067816,3.0912554019877896,0.29283166086160906,0.0388599727067788,-1.4950218289716206,0.3995495418593285,0.39836038343628966,0.39996171706771083,,,,0.8347122511083765,0.7065269101004543,1.8369156162948066,81.4309690234031,0.0
12,2,12.083333333333352,666000.0000001845,40.000000000000554,48.06685377665963,0.5476229748176858,-459656.2637510828,3.1368906498892635,0.29283166086154555,0.038974123746226635,-3.044495770713989,0.5832007894155558,0.5635975305442571,0.6008749253725394,77.35749100858858,0.0,22.64250899141137,0.8674407793371739,0.7065269101004543,1.8464952443959028,81.4309690234031,0.0
12,4,12.166666666666686,1498500.0000001641,42.50000000000049,48.55297777102457,0.44610810393890976,-587853.1241833603,3.174066325217506,0.29283166086152557,0.038248163408902,-3.999238582105151,0.4974606640424457,0.48338023517655176,0.5103556351860502,84.30619429380445,0.0,15.69380570619554,0.9000008329987779,0.7065269101004543,1.8525563785774284,81.4309690234031,0.0
12,6,12.25000000000002,2107932.2973011876,44.33012701892248,48.32532525721606,0.35398857936479455,-684410.731151344,3.2035653734979057,0.2928316608615149,0.038574354999593476,-4.718610720646885,0.45648618624127124,0.44572682758774507,0.46611982109380423,89.05703434972555,0.0,10.942965650274406,0.9269157429222947,0.7065269101004543,1.8558635730840043,81.4309690234031,0.0
12,8,12.333333333333353,2331000.0,45.0,48.098903678372885,0.2668098864507067,-717026.2453920465,3.2257995307021314,0.29283166086151935,0.03813690783503963,-4.961678401518154,0.43571592832215644,0.42722014361460803,0.4429559687966394,91.12499037595173,0.0,8.875009624048284,0.9475383948765767,0.7065269101004543,1.8578720916452962,81.4309690234031,0.0
12,10,12.416666666666687,2107932.297300989,44.330127018921885,48.32532525721624,0.3539885793579297,-684410.7312013606,3.255298578981959,0.29283166086152246,0.03857435447809512,-4.718610721016125,0.4564862000530337,0.4457266272957233,0.4661198898208245,89.33576000150097,0.0,10.664239998499019,0.9735369189912966,0.7065269101004543,1.860975602498749,81.4309690234031,0.0
12,12,12.500000000000021,1498499.999999819,42.49999999999946,48.55297777102459,0.4461081039328918,-587853.12422607,3.2924742543097,0.2928316608615149,0.03824816300120606,-3.9992385824204604,0.497453955393372,0.483373896705632,0.510348775108282,85.10975221333466,0.0,14.890247786665315,1.0045617410799854,0.7065269101004543,1.8664035032554072,81.4309690234031,0.0
12,14,12.583333333333355,665999.9999997863,39.99999999999936,48.06685377665921,0.5476229748154953,-459656.26376927784,3.3381095022109912,0.2928316608614838,0.03897412358729026,-3.0444957708493683,0.5831409546928604,0.563540548488946,0.6008135258683123,77.02890671240677,0.0,22.97109328759324,1.0386012479408018,0.7065269101004543,1.8765545585012364,81.43096902340312,0.0
12,16,12.66666666666669,0.0,37.49999999999943,46.84135718132986,-0.27773359503311434,-251418.23410827064,3.314965035958232,0.3157222026738804,0.03885997269487709,-1.4950218289828727,0.3995788332267036,0.39838621711905464,0.39999145895787824,74.75724445339638,9.038602464303889,16.204153082299708,1.0408976397705332,0.7068045577452147,1.8770523174143428,81.43096902340312,0.0
12,18,12.750000000000023,0.0,35.66987298107747,45.57624685297188,-0.24596079199887744,-195767.37423263863,3.2944683032916586,0.33621893534045544,0.038690148910094056,-1.0809189744870014,0.39963642678874983,0.39874004104999367,0.3999471151315161,,,,1.0408976397705332,0.7068045577452147,1.8770523174143428,81.43764754358415,0.0
12,20,12.833333333333357,0.0,35.0,45.04927182060362,-0.23516800219753642,-177346.16207480128,3.2748709697751974,0.35581626885691575,0.038856961638348765,-0.9438774812370334,0.3996633331533756,0.3988696798846523,0.39993870941914583,,,,1.0408976397705332,0.7068045577452147,1.8770523174143428,81.43764754358415,0.0
12,22,12.916666666666691,0.0,35.66987298107816,45.576246852972396,-0.24596079199888876,-195767.37423972998,3.2543742371086233,0.37631300152348945,0.038690148856282164,-1.0809189745397398,0.399636481461345,0.39873935021725965,0.39994703875453014,,,,1.0408976397705332,0.7068045577452147,1.8770523174143428,81.43764754358415,0.0
13,0,13.000000000000025,0.0,37.50000000000062,46.8413571813306,-0.27776573760113776,-251438.6551135743,3.2312270923085284,0.3994601463235834,0.03888031831135494,-1.4951736758347414,0.39955841059851716,0.39836585951866943,0.39997108672496007,,,,1.0408976397705332,0.7068045577452147,1.8770523174143428,81.43764754358415,0.0
13,2,13.083333333333359,666000.0000002433,40.00000000000073,48.06685377665969,0.5476815981766382,-459694.8467724955,3.276867225489915,0.39946014632358784,0.038994975865007955,-3.0447827541215906,0.5831608822812981,0.5635588596947944,0.6008350611455628,77.35684332336493,0.0,22.64315667663505,1.0736301011520173,0.7068045577452147,1.8866334510236171,81.43764754358415,0.0
13,4,13.166666666666693,1498500.0000002354,42.5000000000007,48.552977771024594,0.44615310333445624,-587899.7790342176,3.314046650767786,0.39946014632361315,0.038267623356652986,-3.999585701101383,0.49746846943649,0.4833870742657634,0.5103643706631917,84.30683818516185,0.0,15.693161814838117,1.1061930116018632,0.7068045577452147,1.8926948220090787,81.43764754358415,0.0
13,6,13.250000000000027,2107932.297301229,44.33012701892261,48.32532525721603,0.3540225501071709,-684461.4562990421,3.3435485299433836,0.3994601463235945,0.03859283470220817,-4.718988194260897,0.456489067375224,0.44572917588854977,0.4661233778677979,89.05743169278763,0.0,10.942568307212337,1.1331106702624467,0.7068045577452147,1.896002219415055,81.43764754358415,0.0
13,8,13.33333333333336,2331000.0,45.0,48.098903678372885,0.26683447501915625,-717078.0649355218,3.3657847361949798,0.3994601463236065,0.03815484278972175,-4.962064044641296,0.43571728056019454,0.42722185639214705,0.44295830096178773,91.12543364746429,0.0,8.874566352535751,1.153735330794318,0.7068045577452147,1.8980108235013382,81.43764754358415,0.0
13,10,13.416666666666694,2107932.297300947,44.330127018921765,48.325325257216264,0.3540225501084784,-684461.4562896749,3.3952866153706864,0.3994601463236007,0.038592834804485915,-4.718988194186698,0.45648940168011726,0.4457294085437445,0.46612375483734175,89.33617732684705,0.0,10.663822673152884,1.1797364600020495,0.7068045577452147,1.9011145093704853,81.43764754358415,0.0
13,12,13.500000000000028,1498499.9999997478,42.49999999999925,48.55297777102455,0.44615310332823555,-587899.7790784321,3.4324660406480394,0.3994601463236358,0.03826762293171702,-3.9995857014304583,0.49746975915551545,0.48338816033423304,0.5103658354258883,85.11010303101408,0.0,14.889896968985997,1.2107643984790128,0.7068045577452147,1.906542805079559,81.43764754358415,0.0
13,14,13.583333333333362,665999.999999704,39.99999999999911,48.06685377665913,0.5476815981775426,-459694.8467656467,3.4781061738295014,0.3994601463236811,0.03899497592360096,-3.0447827540709915,0.5831794131966569,0.5635763465451142,0.6008540637162081,77.02890156194935,0.0,22.971098438050607,1.2448073283742198,0.7068045577452147,1.916694884076992,81.43764754358415,0.0
13,16,13.666666666666696,0.0,37.49999999999922,46.84135718132976,-0.2777657376011123,-251438.65510804587,3.4549590290294088,0.42235334284041803,0.03888031835271538,-1.4951736757944614,0.3995893597784046,0.39839711209010026,0.4000019167603414,74.3351757039209,9.795745721782131,15.869078574296921,1.2470912165934718,0.7071055241186829,1.9171824486958025,81.43764754358415,0.0
13,18,13.75000000000003,0.0,35.66987298107735,45.57624685297177,-0.24598876202108783,-195781.64298958192,3.4344599655276515,0.4428524063421748,0.03870892582626968,-1.0810250483360357,0.3996473811369802,0.3987502810888104,0.39995795017318475,100.0,0.0,0.0,1.2470912165934727,0.7071055241186829,1.9171824486958025,81.44421058695463,0.0
13,20,13.833333333333364,0.0,35.0,45.04927182060362,-0.2351947448917341,-177358.4849097713,3.4148604034533405,0.46245196841648406,0.038875290580304915,-0.9439690804979528,0.3996743537593969,0.3988791441903858,0.3999496390683147,,,,1.2470912165934727,0.7071055241186829,1.9171824486958025,81.44421058695463,0.0
13,22,13.916666666666698,0.0,35.66987298107828,45.57624685297245,-0.24598876202110379,-195781.64299756679,3.394361339951582,0.48295103191824307,0.038708925765497726,-1.0810250483956354,0.39964737494658603,0.3987495940779073,0.399958054531362,,,,1.2470912165934727,0.7071055241186829,1.9171824486958025,81.44421058695463,0.0
14,0,14.000000000000032,0.0,37.50000000000083,46.84135718133072,-0.27779732439913307,-251458.7220238538,3.371211562918321,0.5061008089515044,0.03890031841918088,-1.4953228896855602,0.39956936799266124,0.39837701833014166,0.39998193353417344,,,,1.2470912165934727,0.7071055241186829,1.9171824486958025,81.44421058695463,0.0
14,2,14.083333333333366,666000.0000003257,40.00000000000098,48.06685377665978,0.5477392067112129,-459732.76027715846,3.4168564968109223,0.5061008089514818,0.039015474009377105,-3.0450647575792136,0.5831869160329116,0.5635831343795937,0.6008628958961988,77.35678616669195,0.0,22.643213833308128,1.2798270247081465,0.7071055241186829,1.9267645931963422,81.44421058695463,0.0
14,4,14.1666666666667,1498500.0000002861,42.50000000000086,48.552977771024594,0.4461973230681645,-587945.6235681549,3.4540396070666026,0.5061008089514383,0.03828675226800108,-3.999926791179345,0.49747836367646936,0.4833959365466111,0.5103755319438176,84.30699211224902,0.0,15.693007887750927,1.3123933840720048,0.7071055241186829,1.9328265356469994,81.44421058695463,0.0
14,6,14.250000000000034,2107932.297301258,44.330127018922695,48.32532525721602,0.35405593191488677,-684511.2997449308,3.48354426805951,0.5061008089514059,0.0386109994918863,-4.719359106601097,0.45646418586830834,0.44570599303839137,0.46609819805754316,89.0577225956735,0.0,10.942277404326505,1.3393141232317536,0.7071055241186829,1.9361342128167014,81.44421058695463,0.0
14,8,14.333333333333368,2331000.0,45.0,48.098903678372885,0.2668586370797012,-717128.983536267,3.505782487816152,0.5061008089513974,0.03817247198691387,-4.962442982864323,0.4357189295404113,0.4272231735236717,0.44296020983176604,91.12598306503918,0.0,8.874016934960837,1.3599403962360228,0.7071055241186829,1.9381428374678555,81.44421058695463,0.0
14,10,14.416666666666702,2107932.2973009176,44.33012701892167,48.3253252572163,0.3540559319168186,-684511.2997360388,3.53528714880922,0.5061008089513597,0.03861099958940243,-4.719359106530386,0.4564926556040893,0.44573181402440404,0.46612755839160996,89.33659172360309,0.0,10.663408276396893,1.3859440861264045,0.7071055241186829,1.9412466939799986,81.44421058695463,0.0
14,12,14.500000000000036,1498499.9999996969,42.49999999999909,48.552977771024544,0.44619732306895676,-587945.6235629114,3.5724702590649664,0.506100808951405,0.03828675231753778,-3.9999267911401746,0.4974564969678949,0.483375174518334,0.5103528813124641,85.11028839462404,0.0,14.889711605376,1.4169754075945726,0.7071055241186829,1.9466755021312816,81.44421058695463,0.0
14,14,14.58333333333337,665999.999999645,39.999999999998934,48.066853776659066,0.5477392067079828,-459732.7603040917,3.618115192957298,0.5061008089513996,0.03901547377212728,-3.045064757781495,0.5831777833093225,0.5635747487599402,0.6008534688530719,77.02867895347934,0.0,22.97132104652058,1.4510217343040812,0.7071055241186829,1.9568287218401539,81.44421058695463,0.0
14,16,14.666666666666703,0.0,37.499999999999005,46.841357181329634,-0.2777973243990981,-251458.7220199707,3.59496541592404,0.5289966143239586,0.038900318448666094,-1.4953228896566224,0.3995884378989911,0.3983958095038245,0.40000135951844706,74.23862997416596,10.015810311990833,15.745559713843216,1.453302778914002,0.7074132683501445,1.9573125174614885,81.44421058695463,0.0
14,18,14.750000000000037,0.0,35.669872981077226,45.576246852971686,-0.2460165467173306,-195795.8164242491,3.574464037030929,0.549497993217066,0.038727583634397246,-1.081130413554813,0.39964656086134276,0.398749235027386,0.39995716942810156,100.0,0.0,0.0,1.453302778914002,0.7074132683501445,1.9573125174614885,81.45073014439743,0.0
14,20,14.833333333333371,0.0,35.0,45.04927182060362,-0.2352213103920905,-177370.72537930167,3.554862261164921,0.5690997690830755,0.03889350305203525,-0.9440600675081584,0.399673545147955,0.3988782305963858,0.39994880980157754,,,,1.453302778914002,0.7074132683501445,1.9573125174614885,81.45073014439743,0.0
14,22,14.916666666666705,0.0,35.669872981078406,45.576246852972574,-0.24601654671735024,-195795.81643497958,3.534360882271809,0.589601147976186,0.03872758355278056,-1.0811304136348352,0.3996465509060338,0.3987492622722403,0.39995711815472995,,,,1.453302778914002,0.7074132683501445,1.9573125174614885,81.45073014439743,0.0
15,0,15.000000000000039,0.0,37.50000000000105,46.84135718133089,-0.277828701906842,-251478.65495589896,3.5112084904462386,0.612753539801759,0.03892019244874957,-1.495471107292509,0.3995684747038625,0.39837586730673985,0.39998110900039324,,,,1.453302778914002,0.7074132683501445,1.9573125174614885,81.45073014439743,0.0
15,2,15.083333333333373,666000.0000004078,40.00000000000122,48.06685377665985,0.5477964323824669,-459770.4202354292,3.5568581931447776,0.6127535398018225,0.039035842750442876,-3.045344875129118,0.5831900845327537,0.5635859669431138,0.6008672638440311,77.35653459558391,0.0,22.64346540441603,1.4860419684444472,0.7074132683501445,1.9668957893773888,81.45073014439743,0.0
15,4,15.166666666666707,1498500.0000003576,42.50000000000107,48.55297777102458,0.44624124825545225,-587991.1607801426,3.594044963832732,0.6127535398017825,0.03830575991857147,-4.000265594721516,0.4974838349289506,0.48340056117892144,0.510381842551683,84.3073071826802,0.0,15.69269281731977,1.5186115759345975,0.7074132683501445,1.9729581920635058,81.45073014439743,0.0
15,6,15.25000000000004,2107932.297301299,44.33012701892282,48.32532525721599,0.35408909102199937,-684560.8083680844,3.6235523880845655,0.612753539801794,0.038629048818594816,-4.719727527321618,0.4564956987006641,0.4457345498229034,0.46613143767254733,89.05821816251446,0.0,10.941781837485575,1.5455346069528504,0.7074132683501445,1.976265982606408,81.45073014439743,0.0
15,8,15.333333333333375,2331000.0,45.0,48.098903678372885,0.2668826377255521,-717179.559878685,3.6457926078950282,0.6127535398018069,0.03818998902805395,-4.962819373969234,0.43572039422105174,0.42722387384047583,0.44296227050934883,91.1262864007911,0.0,8.87371359920892,1.566163214815946,0.7074132683501445,1.978274759276208,81.45073014439743,0.0
15,10,15.416666666666709,2107932.2973008766,44.33012701892155,48.32532525721634,0.3540890910313272,-684560.8083054707,3.675300032147639,0.6127535398017803,0.03862904947626643,-4.719727526853898,0.45649569669566503,0.4457348109344302,0.46613137574153224,89.33700333151845,0.0,10.662996668481552,1.5921694485960154,0.7074132683501445,1.9813787853103875,81.45073014439743,0.0
15,12,15.500000000000043,1498499.9999996256,42.49999999999888,48.55297777102457,0.44624124826114775,-587991.1607403997,3.7124868028360676,0.6127535398017616,0.03830576029900666,-4.000265594425509,0.49748258134639006,0.48339947023411967,0.5103805650968759,85.11067318647618,0.0,14.889326813523803,1.6232036873585383,0.7074132683501445,1.9868079389763647,81.45073014439743,0.0
15,14,15.583333333333377,665999.9999995627,39.999999999998685,48.06685377665898,0.5477964323838652,-459770.42022481025,3.758136505534723,0.6127535398018011,0.039035842839294274,-3.045344875052629,0.5832025402215079,0.5635974650729139,0.6008799866423108,77.02848045272663,0.0,22.97151954727336,1.6572535494232947,0.7074132683501445,1.996962326904121,81.45073014439743,0.0
15,16,15.66666666666671,0.0,37.49999999999885,46.84135718132951,-0.2778287019068024,-251478.65495346507,3.734984113709156,0.6356519298759546,0.03892019246659384,-1.4954711072747422,0.39958857407452275,0.3983960635336705,0.4000012702800343,74.03687105860685,10.320645438012994,15.642483503380165,1.6595288026464041,0.7077304357487884,1.9974430415872184,81.45073014439743,0.0
15,18,15.750000000000044,0.0,35.669872981077134,45.576246852971614,-0.24604411510098928,-195809.8787512476,3.7144804374507405,0.6561556061343747,0.03874610137141262,-1.08123495280469,0.3996469080576605,0.39874959729722226,0.39995756764068696,100.0,0.0,0.0,1.6595288026464043,0.7077304357487884,1.9974430415872184,81.45719894503853,0.0
15,20,15.833333333333378,0.0,35.0,45.04927182060362,-0.2352476690716856,-177382.86985174558,3.6948764650281,0.6757595785570154,0.038911578600321475,-0.9441503409474017,0.39967386516255216,0.39887879525616354,0.39994924743256677,,,,1.6595288026464043,0.7077304357487884,1.9974430415872184,81.45719894503853,0.0
15,22,15.916666666666712,0.0,35.66987298107849,45.57624685297265,-0.24604411510101193,-195809.87875202723,3.674372788769682,0.6962632548154262,0.038746101365758755,-1.0812349528105025,0.399646922985649,0.3987493917921561,0.3999575822448849,,,,1.6595288026464043,0.7077304357487884,1.9974430415872184,81.45719894503853,0.0
16,0,16.000000000000046,0.0,37.5000000000012,46.84135718133098,-0.2778598351308023,-251498.43173845485,3.6512178025087816,0.7194182410763266,0.038939917808290564,-1.49561816380619,0.3995687798796228,0.398375640584018,0.3999816700536385,,,,1.6595288026464043,0.7077304357487884,1.9974430415872184,81.45719894503853,0.0
16,2,16.08333333333338,666000.0000004667,40.0000000000014,48.066853776659926,0.5478532113983073,-473391.58121880726,3.696872236791974,0.7194182410762306,0.039056059120907684,-3.0456227948837014,0.5802203083289642,0.5607691485563817,0.598042030404026,77.72687786265139,0.0,22.273122137348594,1.6924402434410588,0.7077304357487884,2.0068740204286795,81.85719894503853,0.0
16,4,16.16666666666671,1498500.0000004084,42.50000000000122,48.552977771024565,0.4462848299474396,-605407.0251190418,3.7340626392875937,0.7194182410762546,0.03832462500752157,-4.000601734509174,0.4955852440093626,0.4816088494669124,0.5086106567486507,84.5854607457032,0.0,15.414539254296761,1.7251101541107934,0.7077304357487884,2.0128276632416786,81.85719894503853,0.0
16,6,16.250000000000043,2107932.2973013166,44.33012701892287,48.32532525721593,0.3541219904845401,-704831.8793199861,3.7635728051613055,0.7194182410762728,0.03864696239411169,-4.7200930464126545,0.4556549174493232,0.4449400593032492,0.46540118315098267,89.2445379591249,0.0,10.755462040875011,1.7520795517650016,0.7077304357487884,2.016077927508474,81.85719894503853,0.0
16,8,16.333333333333375,2331000.0,45.0,48.098903678372885,0.26690645022138304,-738414.5414186507,3.785815009346421,0.7194182410762506,0.038207374181103586,-4.963192799143775,0.4352290897279136,0.4267558244791342,0.4425499602919475,91.26926394848124,0.0,8.730736051518804,1.772738697298068,0.7077304357487884,2.018054162868506,81.85719894503853,0.0
16,10,16.416666666666707,2107932.297300883,44.33012701892157,48.32532525721631,0.3541219904895373,-704831.8792879602,3.815325175220549,0.719418241076168,0.03864696272013784,-4.7200930461808746,0.45565497432071767,0.44493881219914466,0.46539926737466825,89.512632070622,0.0,10.487367929377982,1.7988020827815652,0.7077304357487884,2.0211077688984904,81.85719894503853,0.0
16,12,16.50000000000004,1498499.9999996363,42.499999999998906,48.55297777102454,0.4462848299523219,-605407.0250840817,3.852515577716576,0.7194182410761969,0.038324625335849065,-4.000601734252776,0.4959158954256641,0.4819192261648004,0.5089516767475905,85.36439840583505,0.0,14.635601594164955,1.8299394118803447,0.7077304357487884,2.026446218555567,81.85719894503853,0.0
16,14,16.58333333333337,665999.9999995986,39.99999999999879,48.06685377665899,0.5478532114015164,-473391.5811896045,3.8981700120000355,0.7194182410763097,0.03905605936411216,-3.0456227946751437,0.5802256491890806,0.5607742329994272,0.5980475111890113,77.41014915878401,0.0,22.589850841215934,1.8641750762840248,0.7077304357487884,2.036436879479662,81.85719894503853,0.0
16,16,16.666666666666703,0.0,37.499999999999005,46.84135718132963,-0.2778598351307614,-258926.29400641378,3.8750150257391387,0.7423198145917724,0.038939917665783946,-1.495618163943356,0.39958926659387595,0.39838943172892255,0.3999893680340791,69.779950600136,16.28644533317084,13.933604066693148,1.86629549033731,0.7082253344591702,2.036860282041886,81.85719894503853,0.0
16,18,16.750000000000036,0.0,35.669872981077226,45.576246852971686,-0.24606883351165557,-201605.0539223035,3.8545092896131674,0.7628255507177428,0.03876270931369029,-1.0813286799864217,0.3996464317031111,0.3987423380993268,0.3999507492876247,,,,1.86629549033731,0.7082253344591702,2.036860282041886,81.86299901198197,0.0
16,20,16.833333333333368,0.0,35.0,45.04927182060362,-0.23527130283545022,-182631.63727124213,3.8349033477102132,0.7824314926206943,0.038927789746169894,-0.9442312775373747,0.3996726464907428,0.39887155118389345,0.39994243890842107,,,,1.86629549033731,0.7082253344591702,2.036860282041886,81.86299901198197,0.0
16,22,16.9166666666667,0.0,35.669872981078335,45.57624685297252,-0.24606883351167458,-201605.05392689927,3.81439761158424,0.8029372287466701,0.03876270927920086,-1.0813286800203787,0.39964637982232176,0.39874263180397707,0.3999507478161458,,,,1.86629549033731,0.7082253344591702,2.036860282041886,81.86299901198197,0.0
17,0,17.000000000000032,0.0,37.50000000000086,46.841357181330764,-0.27788774985458115,-258944.54967310873,3.7912402990963585,0.8260945412345526,0.03895760902012656,-1.4957500118318052,0.39957038245952164,0.39836955694220316,0.3999748182750406,,,,1.86629549033731,0.7082253344591702,2.036860282041886,81.86299901198197,0.0
17,2,17.083333333333364,666000.0000003361,40.00000000000101,48.0668537766598,0.5479041197048242,-473426.0711416205,3.836898975738427,0.8260945412343976,0.039074191187164875,-3.0458719687236653,0.5802352535934656,0.5607828670549291,0.5980583271722469,77.72716783137528,0.0,22.272832168624745,1.899225352150673,0.7082253344591702,2.0462963814903583,81.86299901198197,0.0
17,4,17.166666666666696,1498500.000000275,42.500000000000824,48.55297777102461,0.44632390491448387,-605448.7276340444,3.874092634481301,0.826094541234347,0.038341544806701516,-4.000903101813592,0.4959227072098327,0.48192548623076686,0.5089594006594275,84.58712311218508,0.0,15.412876887814875,1.931894493669892,0.7082253344591702,2.052249125096482,81.86299901198197,0.0
17,6,17.25000000000003,2107932.29730124,44.33012701892264,48.325325257216015,0.35415148755924275,-704877.217421697,3.9036052584445713,0.8260945412343661,0.03866302821541979,-4.720420749669472,0.45565788678960645,0.4449423824922557,0.4654046163302791,89.24315470933749,0.0,10.756845290662502,1.9588703277216808,0.7082253344591702,2.0555006335670942,81.86299901198197,0.0
17,8,17.33333333333336,2331000.0,45.0,48.098903678372885,0.2669277998921147,-738460.8568571557,3.925849241768914,0.8260945412343603,0.03822296592496533,-4.963527589218354,0.4352303053345605,0.42675658271015454,0.44255151212105426,91.26963818084096,0.0,8.730361819159077,1.9795312264378404,0.7082253344591702,2.057476943815456,81.86299901198197,0.0
17,10,17.416666666666693,2107932.297300948,44.330127018921765,48.325325257216264,0.35415148756296455,-704877.2173939589,3.9553618657324945,0.8260945412343368,0.038663028501914505,-4.720420749464383,0.45565768826877234,0.44494218727701745,0.4654044191741466,89.51298167194352,0.0,10.48701832805648,2.0055968708981675,0.7082253344591702,2.060530700779892,81.86299901198197,0.0
17,12,17.500000000000025,1498499.9999997697,42.49999999999931,48.55297777102456,0.44632390491329577,-605448.7276429904,3.9925555244752693,0.8260945412344038,0.038341544722641514,-4.000903101878185,0.4958970707686569,0.4819005494726707,0.5089324827503884,85.36452417995076,0.0,14.635475820049205,2.036737284966366,0.7082253344591702,2.06586962560258,81.86299901198197,0.0
17,14,17.583333333333357,665999.9999997529,39.99999999999926,48.06685377665918,0.5479041197019374,-473426.071169466,4.038214201117097,0.8260945412344061,0.039074190948755805,-3.0458719689272113,0.5802411169393863,0.5607884577213382,0.598064391108544,77.4101410707745,0.0,22.58985892922548,2.0709757571273726,0.7082253344591702,2.075861110508444,81.86299901198197,0.0
17,16,17.66666666666669,0.0,37.499999999999346,46.84135718132985,-0.2778877498545529,-258944.54963955886,4.015056888629218,0.8489984178079997,0.0389576092694402,-1.4957500115905729,0.39959234617187456,0.39839086142693036,0.3999970567585651,69.43038583506419,16.74486654210463,13.824747622831177,2.0730857760639534,0.7087342180707101,2.076281250464844,81.86299901198197,0.0
17,18,17.75000000000002,0.0,35.669872981077454,45.57624685297184,-0.2460933716446077,-201617.93933214602,3.9945491076588335,0.8695061987783865,0.03877920034815096,-1.0814217189908042,0.3996509133006855,0.3987470744640472,0.39995532309260834,,,,2.0730857760639534,0.7087342180707101,2.076281250464844,81.86875677754793,0.0
17,20,17.833333333333353,0.0,35.0,45.04927182060362,-0.23529476423210727,-182642.76530763,3.9749412106394915,0.889114095797725,0.038943886495256416,-0.9443116197263192,0.39967718597171253,0.3988759675035045,0.3999470124572112,,,,2.0730857760639534,0.7087342180707101,2.076281250464844,81.86875677754793,0.0
17,22,17.916666666666686,0.0,35.6698729810781,45.57624685297233,-0.24609337164461903,-201617.9393361246,3.9544334296691064,0.9096218767681137,0.03877920031889054,-1.081421719019537,0.3996503539940895,0.3987495088821462,0.3999549761704749,,,,2.0730857760639534,0.7087342180707101,2.076281250464844,81.86875677754793,0.0
18,0,18.000000000000018,0.0,37.50000000000052,46.84135718133054,-0.277915460989111,-258962.67138066364,3.9312738079200136,0.9327814985172074,0.0389751763613055,-1.4958808922211617,0.39957490633392245,0.39837372690253264,0.39997937166551395,,,,2.0730857760639534,0.7087342180707101,2.076281250464844,81.86875677754793,0.0
18,2,18.08333333333335,666000.0000001818,40.00000000000055,48.066853776659634,0.5479546558181729,-473460.3076793647,3.976936695904861,0.9327814985172047,0.03909219571501785,-3.0461193119627277,0.5802982102277873,0.5608422221198868,0.5981239204733483,77.7273858835583,0.0,22.27261411644172,2.1060181580505537,0.7087342180707101,2.0857179532123364,81.86875677754793,0.0
18,4,18.166666666666682,1498500.0000001413,42.500000000000426,48.55297777102457,0.44636269368741033,-605490.1231337806,4.014133587045478,0.9327814985172216,0.038358345545170244,-4.001202250430122,0.4959297109996932,0.4819314194541601,0.508967295589865,84.5869260431157,0.0,15.413073956884272,2.1386907579099588,0.7087342180707101,2.091671416963225,81.86875677754793,0.0
18,6,18.250000000000014,2107932.2973011625,44.33012701892241,48.32532525721607,0.35418076831526796,-704922.2212313297,4.04364865107175,0.9327814985172429,0.0386789802988489,-4.720746036641113,0.45568118685508674,0.44496366743886284,0.46542928557814867,89.2435647140507,0.0,10.756435285949273,2.1656687017733014,0.7087342180707101,2.0949230408561506,81.86875677754793,0.0
18,8,18.333333333333346,2331000.0,45.0,48.098903678372885,0.2669489928202514,-738506.830620253,4.065894400473438,0.9327814985172829,0.038238447233962164,-4.963859909481958,0.4352316420672178,0.42675763867624694,0.44255329116284087,91.26991198444877,0.0,8.730088015551246,2.186331604122156,0.7087342180707101,2.0968994748445273,81.86875677754793,0.0
18,10,18.41666666666668,2107932.2973010247,44.330127018922,48.32532525721622,0.3541807683151076,-704922.2212325865,4.095409464499697,0.9327814985172616,0.038678980286121774,-4.720746036649882,0.455660436280749,0.4449445377185024,0.4654077376466573,89.5133385054702,0.0,10.486661494529828,2.2123994979608343,0.7087342180707101,2.0999533792472196,81.86875677754793,0.0
